Id,Predicted
37664,3183.5408809536016
37665,4332.6365656419875
37666,3045.0665212537183
37667,2865.654787772234
37668,2803.328573288939
37669,2793.0886218950013
37670,3979.155510454869
37671,2221.4386865371107
37672,3117.844189608192
37673,5009.682383752057
37674,4616.833303905842
37675,4181.371452422666
37676,1652.5597355564316
37677,2522.414445874475
37678,2362.9833732246507
37679,2931.4021634577384
37680,4682.827490378919
37681,2917.1134366382776
37682,4476.683186507793
37683,2520.614550850333
37684,1747.1595280169179
37685,3610.0790596276515
37686,2369.680106162151
37687,2303.815612582064
37688,2832.701374120549
37689,1700.136260288152
37690,4377.179550807894
37691,4289.241327052899
37692,2606.58376570942
37693,5375.232298591229
37694,4604.525214462351
37695,1925.4031719453865
37696,4826.491159135299
37697,1645.5807280210652
37698,4203.200671901736
37699,3332.3216532936744
37700,6009.932059368693
37701,1778.075140424677
37702,3144.452900460881
37703,4675.656670520441
37704,2423.8672629267257
37705,3418.1559433471607
37706,1778.0992743926206
37707,3046.4902260908125
37708,3745.7117114540065
37709,2829.585330651012
37710,2355.704082047096
37711,1528.0551882253037
37712,3009.7491017333064
37713,3309.8175860788197
37714,2347.18650596834
37715,4312.814737063834
37716,4635.230412216391
37717,3235.009409875606
37718,6474.644087333263
37719,2218.330223328511
37720,3633.936754814065
37721,3105.0974810067296
37722,1904.1502894578382
37723,4269.092795750055
37724,2589.04510691185
37725,5133.877610045013
37726,2156.6811781499364
37727,2875.8955372092523
37728,2357.0497869472056
37729,2588.0364775168055
37730,3174.2192893721153
37731,1862.358592701276
37732,2745.3388672134092
37733,2760.5178877462818
37734,2580.760101501321
37735,3255.3445058985308
37736,3196.1562177270443
37737,1796.5038078068426
37738,3252.1789816639493
37739,3245.7620530631493
37740,1921.187394681678
37741,5367.318833456621
37742,5516.455774613438
37743,2805.8097548990186
37744,2467.128949771727
37745,2528.869249409127
37746,5510.860273509024
37747,2727.3510542801623
37748,1953.4718751949542
37749,2068.6237672267357
37750,2815.7425038036854
37751,2283.8945115132824
37752,4649.871980965636
37753,2236.239757691394
37754,4031.580329457473
37755,2591.5445496040575
37756,2281.4571116045454
37757,2161.93830251901
37758,2878.984073726841
37759,1839.2216296359172
37760,5108.3793161634085
37761,2094.9970497184418
37762,1599.0044015971189
37763,5255.9499427462915
37764,1430.86922609223
37765,2027.9580933505615
37766,2107.2821110378113
37767,3756.19303423186
37768,3261.448315855504
37769,2215.717286626225
37770,3954.071420214775
37771,4364.0769314559775
37772,3667.640254815436
37773,4901.344801073888
37774,2780.185003137171
37775,3517.6316158980435
37776,3146.377303076843
37777,4897.489977578097
37778,2321.8319649546816
37779,5509.717215199765
37780,2197.6925930588163
37781,4691.375162261202
37782,2119.256765502881
37783,3477.0572577187268
37784,6408.049550489868
37785,2215.0586939528
37786,2587.135146771326
37787,6221.7741555891425
37788,2628.0037547382112
37789,5719.8080422075645
37790,2647.6451380197173
37791,3644.0195466312643
37792,1910.4566086079192
37793,3422.4406956811663
37794,2464.8137337404182
37795,6902.164060929541
37796,2535.8554251729297
37797,2215.111559760999
37798,3379.7847761153616
37799,1902.760019243473
37800,4238.220919215174
37801,4175.254644912855
37802,2719.2554203731806
37803,2169.1925058094575
37804,2767.119807479274
37805,3882.721831291335
37806,2628.370557505045
37807,2147.9043002545936
37808,2707.9371956920245
37809,5595.157636811913
37810,2902.853844408018
37811,3891.0127324580058
37812,5868.070217987186
37813,5141.763059660137
37814,4222.17452846716
37815,4208.863561695932
37816,2818.768089199359
37817,2726.896182309706
37818,3894.597363359363
37819,2946.8465146316676
37820,3677.0727813244307
37821,2898.3085807504785
37822,2768.8753456526442
37823,3174.77407551399
37824,4571.0988904185415
37825,4591.972267236474
37826,3587.3390461986346
37827,3932.5690170850917
37828,5428.416830691949
37829,3151.448626671962
37830,2259.643101665635
37831,2140.528279650796
37832,2701.615021139208
37833,2323.2776561669993
37834,2607.2383008033194
37835,3143.3271797710736
37836,2964.034674514544
37837,5345.257389670611
37838,3340.921162725747
37839,2402.231733745046
37840,2393.759265655344
37841,2646.007720819998
37842,3262.3452640687515
37843,2489.1332399053244
37844,3214.5797752694007
37845,1350.2963275798127
37846,2451.916842892659
37847,2050.3633488680607
37848,4921.333822309708
37849,2952.365871196564
37850,3073.7891364627044
37851,5756.431700989671
37852,5624.637265357136
37853,3458.4156708893534
37854,3365.560175904953
37855,3128.1328900942303
37856,2396.9838884848054
37857,2418.5694545957044
37858,3427.1788340461553
37859,3013.777887921222
37860,4740.855558432711
37861,2425.211942137023
37862,2720.177517035464
37863,3500.6390769451014
37864,1991.8561936591288
37865,2957.3010705641636
37866,2352.1221922837376
37867,3799.237638247259
37868,3062.8763478963897
37869,2718.007819949593
37870,8087.5621436362035
37871,1810.661004038774
37872,2250.3720534334234
37873,3991.557852095707
37874,2702.8558852489823
37875,4028.1846660642063
37876,6808.3756208367595
37877,1616.169313145047
37878,2829.447094969938
37879,3169.8347555408386
37880,2916.2927167513276
37881,2129.174048804576
37882,2318.2208421516452
37883,4315.324109652139
37884,3075.314657523246
37885,4282.8086787955135
37886,2470.945862245832
37887,4152.611755996069
37888,9868.265805811012
37889,3669.1118049509605
37890,4092.3176364541773
37891,1857.077342438136
37892,3272.7428430658674
37893,2506.959033185542
37894,2442.458992184087
37895,2034.6980812273878
37896,3678.7452784645025
37897,3593.819399246114
37898,4285.954496166175
37899,4984.844885442229
37900,2079.290222247472
37901,2643.6459202065075
37902,2374.05078376109
37903,2658.999460877278
37904,1754.1357250623632
37905,3143.67969957447
37906,4959.221363850291
37907,3306.769130886489
37908,2991.5809306497263
37909,4751.223695274699
37910,6146.387539859506
37911,3942.3356915304344
37912,2598.325828520403
37914,2562.1437487170815
37915,4161.443039467495
37916,1906.2697750414545
37917,2817.950779579693
37918,6741.556607430119
37919,3288.2891668438656
37920,3069.9782396057817
37921,2720.1432364262278
37922,3245.404169366968
37923,2330.1691645369438
37924,4005.2419857041955
37925,4164.7534528331125
37926,2355.22165140579
37927,5103.643619145249
37928,3685.0635960893005
37929,2366.8311586439227
37930,2404.651396425534
37931,2086.059405159108
37932,4290.153635281562
37933,6843.6181389523545
37934,5088.7643222527095
37935,2479.2723075019708
37936,2310.771311358864
37937,4229.399141272353
37938,3296.869306117242
37939,4369.804971169256
37940,4795.711816978322
37941,2096.306601958964
37942,4223.312145459456
37943,3619.8646754342612
37944,2334.1386837682567
37945,2858.58478645216
37946,5134.995481637871
37947,4411.810023193039
37948,3608.699447022794
37949,2707.4004412678396
37950,1704.0283431253463
37951,5250.327123743904
37952,2215.8110584932224
37953,2380.583004651538
37954,3908.950093356455
37955,2113.3558543244476
37956,2461.3803929988308
37957,1823.9461712318016
37958,2184.502789171329
37959,2538.5033692703296
37960,6289.888628430382
37961,2144.3224435830825
37962,3776.8630179687457
37963,3654.9256065879526
37964,2983.348303872326
37965,2271.0230580384964
37966,2580.4938124415003
37967,1789.3330188594493
37968,2089.212567373979
37969,2674.8278998446376
37970,3873.8191631809927
37971,4343.64601041927
37972,2480.8626585257907
37973,3865.850099341184
37974,2764.2549105911376
37975,3820.541796057126
37976,2127.1949579726715
37977,2324.697552356134
37978,5446.40988504042
37979,5259.091364167804
37980,3562.411653267938
37981,1837.9950480234197
37982,2184.71357176678
37983,3752.9684994846693
37984,3543.119551705647
37985,2625.6912482298385
37986,3832.584928082566
37987,4871.207700655517
37988,2105.0726317636354
37989,1694.4688891751096
37990,4403.198831954368
37991,2919.642033531064
37992,2606.023395190344
37993,2319.925324754024
37994,3871.684810668293
37995,1984.4142238299303
37996,3098.8730298667315
37997,3894.7132871040462
37998,1933.6658708159077
37999,1504.748959887949
38000,3943.6876006840703
38001,2509.5452361954863
38002,2046.5099990441604
38003,3373.2606178868377
38004,2682.5887912821727
38005,5646.583500098515
38006,3085.4387619785966
38007,4162.038891569108
38008,5473.214386455048
38009,2856.6975733611616
38010,3394.5695964248403
38011,2875.4677204759346
38012,2738.5209864450935
38013,2939.8870719216648
38014,1656.150618082105
38015,4433.83736576174
38016,2455.1488183285005
38017,2280.8356459780716
38018,2277.4087731659197
38019,2050.124683777887
38020,6137.238676611573
38021,2121.938705865131
38022,3640.9614804701796
38023,1867.6011934904095
38024,2329.8512680490953
38025,2128.8828151662756
38026,3766.667029579188
38027,5873.836100973868
38028,5410.244912965424
38029,3768.9155510495752
38030,1637.7125152724664
38031,3664.027798623114
38032,4475.538931170736
38033,2543.181168349729
38034,5539.607917769713
38035,3989.252195081505
38036,2455.2355939343865
38037,3454.5819864316773
38038,2450.1367333889316
38039,2873.9434683934755
38040,4363.693660126053
38041,3489.9525341759027
38042,2025.8526648526888
38043,2597.5888866167475
38044,3090.261341972428
38045,2725.8720069467363
38046,4117.715937278055
38047,2477.086048941416
38048,1785.5708563234148
38049,3584.3116751133634
38050,2027.745243189667
38051,2434.623540355907
38052,2322.526559068186
38053,3052.484944130581
38054,2697.6978279535756
38055,3025.198148019631
38056,5278.350454425249
38057,6503.976572030667
38058,1797.777356002072
38059,3385.954082804706
38060,2517.189496544102
38061,3619.7086119978417
38062,3502.9848488427633
38063,3710.5526818266826
38064,3168.3016565640346
38065,4817.930807218432
38066,3933.272131453524
38067,2153.196634120539
38068,2398.007000448153
38069,2355.075362158125
38070,2328.4857664386336
38071,2490.725311679765
38072,4339.428248219485
38073,2587.29720839299
38074,4219.997855373417
38075,1525.89930480447
38076,4300.201763288073
38077,3079.2506582147075
38078,2622.1326861294265
38079,2746.9598965626137
38080,2597.694995367895
38081,3586.8199223429306
38082,3116.053687455289
38083,2458.4569371296207
38084,1899.11333282584
38085,4687.451190300553
38086,8006.807464836601
38087,2823.3153958422567
38088,4989.220867171537
38089,3286.238780481698
38090,1745.6772463087586
38091,3148.3594264908
38092,1814.9104555696133
38093,1936.5768301076955
38094,1558.1299084619784
38095,1677.9475419881148
38096,2233.58104961262
38097,2855.2131777335953
38098,3856.5836451263476
38099,4133.019408739117
38100,2120.618809910083
38101,4500.119583694195
38102,2246.242245246242
38103,2829.0305025052025
38104,2217.086853226307
38105,3046.9188347257395
38106,6374.874427875232
38107,3912.188841840775
38108,1976.9886363086136
38109,3047.9917041138783
38110,2250.4963558732884
38111,4895.000647366716
38112,1920.3262472071663
38113,2204.965705982197
38114,1606.4008867968607
38115,1682.162144612489
38116,2347.248198850884
38117,4318.763724705301
38118,1720.2925427285825
38119,3633.5850759039895
38120,5388.857620244055
38121,2685.20067465793
38122,2367.927078615164
38123,2871.6280547384504
38124,4032.2396692855864
38125,2460.082804138266
38126,2812.6198054928736
38127,3111.5127829303997
38128,5654.743852741793
38129,2335.606201885643
38130,3339.795615582206
38131,3176.993086501291
38132,2688.1814989695577
38133,1975.0266511383832
38134,4778.828379130232
38135,2441.2384278099985
38136,3271.054506365571
38137,3271.0768448639324
38138,3868.447477161681
38139,4852.696011457677
38140,2277.883975022017
38141,5439.059451404506
38142,4121.683630270872
38143,2921.1122399983587
38144,3369.287677515913
38145,1766.0213449222879
38146,1460.816888630845
38147,6460.232889728521
38148,1722.9513236886946
38149,6109.2585795512505
38150,2149.986315495829
38151,3032.2329459723765
38152,3467.5804166553035
38153,2718.2694319069205
38154,5084.2351658217085
38155,2752.55801948735
38156,2080.5647733774704
38157,3809.1151650057905
38158,2186.4007327258287
38159,2347.7453663166516
38160,2150.0207567356974
38161,3113.8378577332787
38162,2981.8867735541726
38163,2803.3963991983464
38164,6872.881274367301
38165,3215.7808322241053
38166,2077.417632547981
38167,3861.0013458430935
38168,2715.284426711676
38169,3619.586901968914
38170,4473.618144361901
38171,3394.4250006672637
38172,4128.4217153006
38173,3690.3711717258975
38174,3138.7246261899772
38175,3053.2641877597325
38176,1997.2597837243636
38177,3552.7675346780147
38178,2720.680263013968
38179,4707.386629949526
38180,3873.80297031479
38181,5195.473077910027
38182,2753.5396006328942
38183,2062.5515315421444
38184,1903.957146882278
38185,3737.9110534743018
38186,2545.0148864553476
38187,3372.8813233055353
38188,2456.621089021305
38189,3897.2806050217755
38190,3667.1040889116434
38191,2856.6820703823687
38192,2826.809899955376
38193,2348.6269721196027
38194,4621.977123681301
38195,2244.7442426784505
38196,3186.2084255222085
38197,3287.430620744313
38198,2809.039107925873
38199,2167.0854740295495
38200,2307.889627350828
38201,2931.860503329182
38202,2084.002146534783
38203,2175.1916868690773
38204,4235.47998187672
38205,3691.4524382419886
38206,2075.4859202184934
38207,2388.619729777981
38208,1893.2271727746893
38209,4751.996468722041
38210,3322.648913361985
38211,5449.634346104078
38212,1519.6214612915335
38213,3476.7937365001912
38214,2566.4347559609696
38215,3108.678527020378
38216,5308.495958559604
38217,3908.9561588062256
38218,1735.8705687833128
38219,3556.5445421721884
38220,1797.5469037921605
38221,2815.2413385731793
38222,2710.4307056311486
38223,4199.313048603392
38224,3728.911235540189
38225,5431.062822517398
38226,2240.362184998493
38227,3564.012238893733
38228,4142.504203126886
38229,2169.1441269384336
38230,2738.418321333536
38231,1835.5347805705821
38232,3399.5199270199278
38233,3661.4641489459814
38234,2282.707678428089
38235,2132.585298863312
38236,3452.0049564126316
38237,3878.2814361565684
38238,3871.266412369673
38239,1965.1500180933745
38240,3934.1657951600387
38241,2934.864225066089
38242,5128.620047112486
38243,3308.936708897978
38244,6000.122365661308
38245,3275.5797205599974
38246,3697.959250136976
38247,2224.202777288729
38248,4104.535408997629
38249,5179.617551201482
38250,3984.3816710295127
38251,2605.988733677985
38252,1760.7119868724606
38253,2500.715001253575
38254,4839.007879860785
38255,3876.3362510103184
38256,3932.9006060078946
38257,2045.7019600397452
38258,3379.877372361406
38259,2811.6079317243166
38260,1958.1012392263801
38261,6236.500404675487
38262,6506.738158235194
38263,2876.2508519326266
38264,3797.2093079552537
38265,3381.9079035428517
38266,1563.8088154155962
38267,3799.8423423778872
38268,4217.785154770594
38269,2631.5091189720265
38270,3825.9601649326587
38271,1769.487563894328
38272,2980.821904299874
38273,4676.968859203576
38274,4047.04361046973
38275,5768.208425132604
38276,2245.3019081414495
38277,2793.258215453793
38278,4680.975079855602
38279,2442.8432684477525
38280,6780.047968464388
38281,2090.695874834183
38282,3502.5399709364174
38283,2256.948243787444
38284,3901.2911462176016
38285,3669.181548588032
38286,4293.351556433015
38287,2149.368979824151
38288,3707.6781024174225
38289,5329.379477052752
38290,6211.5536715759445
38291,1574.3005142576485
38292,2952.2103006870675
38293,4940.301458295244
38294,3337.5746605170025
38295,2170.6901557796455
38296,7280.764294199039
38297,4143.482313848842
38298,3220.763707493787
38299,6421.132187551582
38300,2791.0962166410227
38301,10779.784489347629
38302,2527.374904643994
38303,3754.21172116396
38304,3946.0177298018507
38305,2640.3088840209716
38306,2531.194791630185
38307,4750.921914494413
38308,6443.9992243372935
38309,2689.893585913205
38310,2343.4592610232357
38311,6054.490343042598
38312,1831.4775801070873
38313,2071.6391759987423
38314,2435.6558807716797
38315,3355.6090327173524
38316,5328.099439613269
38317,7778.261626492606
38318,3267.693583242733
38319,2251.1137103920064
38320,2202.1865988555605
38321,3132.779441999324
38322,4075.074466869198
38323,1995.4686505191996
38324,3273.9683597996154
38325,2646.818280431028
38326,2626.224451355519
38327,2756.564946582809
38328,2554.114169391884
38329,4899.180984233804
38331,3064.412020760583
38332,3714.1736890952934
38333,1605.5617044436208
38334,3401.6945245479933
38335,1894.853233512517
38336,5325.111983823176
38337,2287.4372634384918
38338,1712.2503600631137
38339,3601.693684924461
38340,2451.328576808354
38341,3033.252571258355
38342,2218.0709929846053
38343,3583.927820329953
38344,1840.6119064605475
38345,3712.9607312171906
38346,3963.0251517804527
38347,3926.239180616735
38348,1852.8035921201424
38349,2401.120374863818
38350,3343.445824110448
38351,3523.5136855789724
38352,2786.046331348091
38353,3771.729463139604
38354,6763.149041560598
38355,4498.571107360034
38356,3315.6544275484694
38357,4324.118458268963
38358,3284.622852917001
38359,2987.2419723262747
38360,3505.9084135637813
38361,5600.32699313188
38362,3572.9171509721223
38363,2907.7560349556234
38364,2575.671043560364
38365,4318.304540975302
38366,6400.685866450616
38367,3355.7564701642605
38368,1961.6323408629398
38369,1740.3739140894056
38370,2428.81319037832
38371,3996.5371893851716
38372,4234.52706273991
38373,2876.191675327819
38374,3097.2911778706507
38375,3345.965462732801
38376,2205.470152253958
38377,2643.1116834889567
38378,3379.6096735079273
38379,4120.259496815462
38380,4689.347754379641
38381,2561.9027844775133
38382,3502.6241588972753
38383,2497.0320011367535
38384,3710.5418755610854
38385,4680.552076991941
38386,3224.7876669462817
38387,3396.692699838575
38388,1879.8437971059711
38389,1854.2929624142835
38390,2452.6398834756124
38391,4730.089154101958
38392,2140.2539111792917
38393,4790.078496685466
38394,3428.9607849360286
38395,2888.9154587290504
38396,2454.5808438840186
38397,5758.3715188549495
38398,3672.629152604846
38399,2493.0495571316173
38400,3295.3098582609455
38401,3042.297035289695
38402,2344.0866173410795
38403,2223.6074336071547
38404,1546.9244129193844
38405,3992.1644163953915
38406,8552.43085437124
38407,4667.087778733971
38408,1563.2147205931224
38409,2465.7371750104808
38410,3646.5812677945514
38411,2838.5622419031824
38412,3989.803070368483
38413,2790.6656580855147
38414,4107.487057162908
38415,3059.9411182064664
38416,2594.600750717089
38417,2445.6759459134296
38418,1897.0820257978298
38419,5428.689010223797
38420,1723.6408230048871
38421,3742.9847097231486
38422,3654.1846879563486
38423,2254.395089080159
38424,3561.9481734514507
38425,2997.518925841306
38426,1773.2794567406988
38427,3849.2196246727613
38428,4888.300375405819
38429,3592.353041689156
38430,4638.760780578196
38431,4837.669726124076
38432,3774.9602142758586
38433,6240.579660590681
38434,2822.976578491887
38435,3049.78809348229
38436,2948.088323354015
38437,5886.922431078988
38438,2484.097228573506
38439,3032.2589720833967
38440,2185.0660142843294
38441,3048.082627409206
38442,1981.927954069248
38443,4289.265360686687
38444,2645.660702051885
38445,1814.8429803753454
38446,7788.867154086778
38447,4513.202529674744
38448,3299.598575622598
38449,2274.6989635095492
38450,4159.466016767391
38451,3304.8253775632584
38452,2733.493443410952
38453,2349.2011043182474
38454,2349.6581642367964
38455,2404.851639306883
38456,1629.3020783031036
38457,4748.401634974612
38458,2749.569981249238
38459,3744.3933965610277
38460,2910.507022141092
38461,4983.302450109078
38462,2292.9627895932254
38463,2600.4382220772177
38464,4244.834862210822
38465,2428.371585562994
38466,2278.6419514977238
38467,2989.6373020913557
38468,3979.1282451327975
38469,3121.54832701477
38470,2636.2380068057178
38471,2181.4137984812937
38472,1995.709906035285
38473,4974.444446803035
38474,3113.2313706072164
38475,3086.562926195424
38476,2156.9510666244287
38477,2395.9691914902937
38478,5385.998100159999
38479,3197.59983073848
38480,1985.9435043944932
38481,1573.9139104316516
38482,4151.898583900835
38483,1760.1861856769801
38484,2283.3781351369107
38485,4290.433829457403
38486,4360.3299177515855
38487,2997.227109380966
38488,1618.3282965031717
38489,4223.117543737311
38490,2099.418532585164
38491,5032.588658865083
38492,5750.444676397717
38493,4881.369927897794
38494,3027.7389974532684
38495,2603.1925344241718
38496,2068.4131627687907
38497,3826.1784466222634
38498,2808.843728390524
38499,1445.4473080136404
38500,3025.011617096518
38501,3322.6678228334645
38502,3500.357756548463
38503,2141.10441642952
38504,2720.1139155628675
38505,5567.75501101895
38506,1973.3945754754534
38507,6171.712797311975
38508,4843.7230525215755
38509,2973.1078851034604
38510,4234.477727016139
38511,4057.191965914122
38512,2357.900970850708
38513,2746.8379869670994
38514,2038.5872505601108
38515,2001.9300856880882
38516,3860.1052686146218
38517,2486.2640822538947
38518,2267.530092714299
38519,2069.531857608969
38520,3300.803991347394
38521,2370.3891947793286
38522,2041.8604514680283
38523,2894.716669759716
38524,2184.4501055881574
38525,4503.970798603198
38526,3060.260188133198
38527,2217.729436152738
38528,2469.878850521876
38529,2075.180701413282
38530,2590.2182610176774
38531,4061.1052671054035
38532,5644.701524842172
38533,3021.35833597066
38534,4204.96111087782
38535,3931.6769538098747
38536,3035.633282585106
38537,3808.446392948847
38538,2791.3658274022196
38539,2944.238919955745
38540,1756.0688339784574
38541,3516.3371387843913
38542,2389.251767557388
38543,2983.9741800464435
38544,1506.4150984520395
38545,2369.4793331496035
38546,4321.790341723468
38547,2756.8386379887884
38548,3677.3229823832708
38549,3747.6919897400967
38550,4807.066145702202
38551,2653.7828137630027
38552,3526.258715909944
38553,3854.8584743920187
38554,2832.096780274429
38555,3000.2442859988414
38556,3207.9061613734366
38557,2995.7222570707236
38558,2670.9562424904175
38559,4299.998329746295
38560,5679.196504235893
38561,2238.437878533001
38562,3921.3761770499045
38563,7548.708809280249
38564,2753.262186072409
38565,4193.756214142939
38566,4197.938985280137
38567,3743.943145640402
38568,4244.160687828914
38569,2096.2704015716654
38570,2811.3595571911414
38571,1908.7398356553515
38572,2555.8733175622697
38573,2894.2836482068014
38574,3048.158602912697
38575,4581.836507648249
38576,2235.179317236795
38577,3546.492243165595
38578,1928.5661806772348
38579,4356.009759714829
38580,2146.051140853208
38581,4486.966956634217
38582,4010.6151175052246
38583,2686.182992823593
38584,2789.0219977198253
38585,2128.1063868861584
38586,2217.617556197031
38587,3361.8432926847117
38588,2801.4801710011343
38589,5115.331905540041
38590,3393.133834720377
38591,3765.1224285622816
38592,2750.3774172915532
38593,3242.135550058572
38594,1998.3091038380585
38595,1666.556511124113
38596,1686.1750314337885
38597,4832.293610958477
38598,2931.1038817996496
38599,2345.176265461559
38600,4551.0591118646435
38601,2959.634081643944
38602,1871.8211063319686
38603,2195.5829293506013
38604,3114.0153412307327
38605,6071.212423985758
38606,2792.2586182530385
38607,2946.555406297057
38608,3478.9701432970687
38609,1933.2487451290576
38611,4773.670306285225
38612,2298.0147155439668
38613,2265.4441872729344
38614,2127.6639482997844
38615,6946.59875077325
38616,1928.80177648919
38617,3948.661290448488
38618,2531.631352256445
38619,4033.677246597956
38620,3401.1648580968026
38621,2890.882343601565
38622,5302.560386420151
38623,4050.9351069247273
38624,2246.159693356506
38625,2186.271924722658
38626,5299.203102996011
38627,4241.212112529398
38628,3909.914214687559
38629,2531.9743985306673
38630,5640.2208697562
38631,3727.507745081594
38632,2761.9155343718976
38633,3124.271549381346
38634,3295.7720681871933
38635,6209.3644810722235
38636,1550.2461798910385
38637,2808.1009439476784
38638,7676.771280258657
38639,3210.473296787341
38640,5636.505164238833
38641,2868.9090995511874
38642,3476.4592806902147
38643,4414.669294508559
38644,2195.6743750088435
38645,6394.897288601027
38646,3227.891690399205
38647,3587.649879418008
38648,2592.6250910239146
38649,3603.9927243539887
38650,3367.328825702983
38651,6039.172792595223
38652,2664.6460933831686
38653,4399.803402051063
38654,4276.559256360753
38655,3090.2539816011613
38656,3090.00849196842
38657,3494.8533555834592
38658,2271.288774430408
38659,2194.736597357465
38660,3141.7054394805173
38661,1449.2593843011177
38662,2150.4380305900495
38663,5194.3399825989245
38664,5467.733873996665
38665,4275.01140101964
38666,5082.174017926113
38667,1712.1816171193482
38668,4019.684479195023
38669,2689.752737956817
38670,3226.1966483866054
38671,3083.155915347014
38672,1705.9711634467703
38673,4767.369718374869
38674,3084.699751954307
38675,3079.1813993785318
38676,4472.160611599024
38677,3442.672642331817
38678,1442.0796316406268
38679,4090.340665173723
38680,5126.977639630376
38681,2591.040809423163
38682,3154.965881218925
38683,4612.356036215087
38684,3884.2620465216323
38685,2420.4828954916284
38686,3494.2857862710616
38687,2717.794677353235
38688,2536.9721118333196
38689,4905.57268568437
38690,3676.4603452329566
38691,2656.334387324969
38692,2165.8108548735454
38693,3213.095753215208
38694,1613.6935805953178
38695,1643.8030014109884
38696,3298.1437795686597
38697,3544.4618312647212
38698,1474.7755357049375
38699,2373.949928087915
38700,2127.1680797984354
38701,1685.2812643803866
38702,3092.3000571314365
38703,2938.3606900370614
38704,4086.014844134145
38705,3388.926748760693
38706,3806.0818069882234
38707,2801.655639339383
38708,5256.05176522398
38709,5608.482316114362
38710,1692.9605020190463
38711,2333.740029508798
38712,5858.2005195884685
38713,4963.724395856898
38714,4136.395545413865
38715,2551.223272417647
38716,5055.2415884382535
38717,3908.9900393618004
38718,2720.485488567254
38719,4448.304005431895
38720,2996.5209659246275
38721,4566.998832571433
38722,4277.709916091967
38723,1571.0082087596686
38724,3481.3540630716143
38725,3246.6635030231446
38726,2442.5988306152885
38727,4348.464391108785
38728,5209.504691076485
38729,2715.136659951457
38730,2966.088584481376
38731,3014.9467943092554
38732,2053.1047664494045
38733,4349.642979617753
38734,2379.0488480149534
38735,3194.207218772909
38736,1989.298359644796
38737,2902.1709406024743
38738,3807.920327092389
38739,2206.978487835756
38740,4499.821915704394
38741,2298.4970724223263
38742,3821.6150469625813
38743,1807.1917733227929
38744,3183.1905283478773
38745,3050.55767825184
38746,3190.6491595342186
38747,3875.1615845692168
38748,4590.215725049884
38749,1453.2514148366888
38750,6277.345411655726
38751,4649.53057483645
38752,3354.0222942856744
38753,6310.812596361821
38754,4717.150864740413
38755,4366.652245006552
38756,4007.7633328525344
38757,2700.7937723013215
38758,1598.689392893855
38759,5901.678897257361
38760,3606.5902837379367
38761,2706.229814185429
38762,2581.438613772329
38763,5239.132074931133
38764,4799.444098491067
38765,2180.7820122315593
38766,2939.671134385002
38767,2700.6586156661006
38768,2072.1099193860514
38769,1789.7563722581194
38770,2160.438660219076
38771,3054.4334483880984
38772,2141.1198024501746
38773,3880.7795671112353
38774,3884.611330703415
38775,3958.7995539825597
38776,2539.4704650873255
38777,4273.47828284091
38778,3462.360261012183
38779,2924.102664071618
38780,5321.587646881441
38781,5117.343396047983
38782,1804.01065483858
38783,3385.1800262503384
38784,3381.3691317028465
38785,6674.9583278461705
38786,2534.755288445567
38787,3044.4887386242513
38788,3637.7839138719637
38789,2476.4675634431155
38790,2624.737937295742
38791,3043.637435724366
38792,-1.0
38793,2691.5164252611626
38794,2050.414570196668
38795,1945.965121950603
38796,4606.5950558966915
38797,2210.5923288239783
38798,3358.3637078659913
38799,3313.3914441303978
38800,4056.781131673287
38801,3140.867215477363
38802,4613.034105926695
38803,1776.7220055261976
38804,3095.307688608344
38805,1796.8419465083857
38806,5112.3567948395985
38807,1994.407702337041
38808,4833.1798969205265
38809,3838.109065807213
38810,2860.140847461414
38811,2122.886175121291
38812,1846.0208245972203
38813,2684.4597465401894
38814,2231.3375217364373
38815,2598.37955634764
38816,2346.806607580742
38817,3227.358251052946
38818,5430.289050434659
38819,3707.3763334837013
38820,2698.7245128609125
38821,2724.705649914107
38822,5246.490760857145
38823,3405.7524693798096
38824,3675.5400956718327
38825,2467.75463266807
38826,6264.161354016001
38827,1710.095053571986
38828,3406.3923246538493
38829,2987.9349518037648
38830,2182.9328828424054
38831,5200.4763710741045
38832,5412.445046150071
38833,3905.0702040398414
38834,2456.0055379355726
38835,5552.367730407808
38836,1233.6023947787533
38837,3597.8583771646854
38838,2516.15561094002
38839,2250.611409680105
38840,3813.9863346425795
38841,4592.807166053406
38842,3911.6121973340087
38843,2094.9111450773376
38844,4946.600901045905
38845,2938.418119285034
38846,2371.37988746796
38847,5463.631643617773
38848,2303.477553168332
38849,3742.4701705475804
38850,2435.6948968755
38851,2035.1708360604014
38852,1894.8941720664418
38853,3269.897027226454
38854,2560.9973504222653
38855,2090.5689660215744
38856,1878.0787367536113
38857,3063.0271435684876
38858,2498.2766152262966
38859,2163.7024771648207
38860,1732.9944693827565
38861,3046.4602420820333
38862,3162.0324789338197
38863,7931.098295283327
38864,3361.983130107635
38865,5264.171738491204
38866,1629.8269032143937
38867,2562.196502077877
38868,1932.841895524895
38869,3476.204847887112
38870,3784.3316464581567
38871,3512.325505120557
38872,2656.390504404436
38873,3482.739682629345
38874,2706.6596862665156
38875,2799.81292237914
38876,4574.61621587221
38877,5230.640328832842
38878,2837.9880261353424
38879,1737.155192533287
38880,5427.747050026114
38881,3280.7731155882393
38882,2571.9004031610616
38883,2527.9857087575647
38884,4363.773929794401
