Id,Predicted
37816,2782.847649968882
37817,2677.18515603427
37818,3296.004482981016
37819,2768.131719877441
37820,3379.194565829554
37821,2859.806748453051
37822,2961.167365499186
37823,3541.3043711483456
37824,4434.953569162388
37825,4565.069685202976
37826,2836.646483461732
37827,4758.439253594877
37828,4941.3710871502135
37829,3132.1722463795686
37830,1896.6970829400636
37831,2086.836432295172
37832,2503.137367910084
37833,2040.9662975911197
37834,2480.0345884561575
37835,2575.250402898307
37836,2796.5356831339673
37837,6365.884357676999
37838,3799.5508686837225
37839,2650.6438416879964
37840,2291.393057908926
37841,2661.3041404989654
37842,3005.754228054214
37843,2266.6549220133766
37844,3273.715311264255
37845,1336.0200801762105
37846,2274.519346606978
37847,2399.653818330258
37848,3911.9242247995526
37849,2961.527615632378
37850,2494.925876409124
37851,5609.005287380989
37852,6310.663012439684
37853,2900.9673776194654
37854,3593.0093082954895
37855,2940.8803134646887
37856,1877.9089729475788
37857,2652.2399001795457
37858,3488.1147275156127
37859,3318.468254392942
37860,5287.631523007406
37861,2265.026458471534
37862,3083.896436356326
37863,3523.9894982268424
37864,2143.623209205177
37865,2408.044190419734
37866,2058.293509874248
37867,3824.212615773421
37868,4250.472011099023
37869,2557.888378297966
37870,5910.166983403296
37871,2024.323647289113
37872,2469.639526735167
37873,4907.514470882924
37874,3056.5892264859617
37875,3115.9740953532623
37876,5837.948564578632
37877,1814.662850051144
37878,4310.299287532735
37879,2938.6204018915796
37880,3709.5417214321833
37881,2034.515828982804
37882,3402.6496761643843
37883,4491.758431525752
37884,2297.1593455152365
37885,4376.547460749368
37886,2682.437765217249
37887,5151.988275581301
37888,7955.043702210785
37889,4285.42034563603
37890,4478.556599212462
37891,1878.6314478841193
37892,3462.540322943554
37893,2481.7959463344755
37894,3112.108592544329
37895,2221.159172482695
37896,3703.969877056918
37897,3093.9232229915856
37898,4633.643146273717
37899,3717.4641084674095
37900,2212.719697903773
37901,3420.5111188237224
37902,2645.788927559572
37903,2742.096082850038
37904,2066.840563248387
37905,3028.551193575929
37906,4639.235649263622
37907,3092.85390535263
37908,2743.202662585037
37909,4761.032674761213
37910,5554.894519190201
37911,3557.014189755946
37912,2539.4493272959867
37914,3171.464777483513
37915,4179.618222080192
37916,1733.5101419686075
37917,2294.009172133794
37918,4717.153410740696
37919,3028.496447135873
37920,2738.021706108702
37921,2868.481480255889
37922,3449.1192387052843
37923,2192.7960402222448
37924,3881.7665420164644
37925,2956.037898396117
37926,2640.3898519485806
37927,4129.177973474749
37928,3386.700925316565
37929,2683.383564758721
37930,2480.2660065597283
37931,2113.6666357137087
37932,4694.663248270614
37933,5066.216554041839
37934,6524.519999687083
37935,3220.5811782889305
37936,2121.1277000533073
37937,4006.5105456165143
37938,3564.8984222769272
37939,5131.483752348687
37940,4493.061813806958
37941,2043.1192889681804
37942,4138.939906572586
37943,3076.1889759931664
37944,2162.5211646449834
37945,2505.4145016278535
37946,4687.470971294156
37947,3791.6258673596562
37948,3862.818701106145
37949,4068.4685962431686
37950,2105.4279302921504
37951,3315.427379744009
37952,2606.8525127938306
37953,2422.6017162542066
37954,4224.256527293246
37955,2198.7299381103444
37956,2472.002636621441
37957,1883.5088145180655
37958,2128.980619827484
37959,2402.718344875701
37960,6248.175017151436
37961,2045.3188818499304
37962,3273.6168604167483
37963,3601.007779021762
37964,2975.3204176761064
37965,2302.7663813416652
37966,3033.8708520975906
37967,1820.5203657702084
37968,2126.904304300742
37969,2499.171671739007
37970,2743.250273277622
37971,3632.9408473764584
37972,2417.4014139415426
37973,4344.715552371893
37974,2989.1712981109577
37975,5274.910476510593
37976,2210.173966310081
37977,2298.7192971518352
37978,6944.316696441141
37979,4588.184291487352
37980,3467.985713775897
37981,2216.119825956708
37982,2406.7772139003605
37983,3368.3037743392856
37984,4713.973416660862
37985,2705.055424815482
37986,3491.7576450747843
37987,3492.723174986586
37988,2990.7113587652725
37989,1719.3183288173732
37990,3961.0075979822323
37991,2811.598392290006
37992,2161.661397930228
37993,3263.107741614235
37994,3623.4723353239738
37995,2239.2825152315786
37996,3074.1720993870326
37997,3724.5908668776206
37998,1807.963540838332
37999,1693.7828251302863
38000,3999.7798131481295
38001,2365.0579627396755
38002,2227.4161205386126
38003,2953.472477996796
38004,2490.1669528503276
38005,4760.5043229303865
38006,2253.1646434285776
38007,2696.9634189458793
38008,6360.229172646789
38009,2227.907565308902
38010,3390.0967002466155
38011,2516.4492481318775
38012,2927.0173684780816
38013,3288.510520024185
38014,1648.622396212985
38015,3877.886611248467
38016,2478.655242261726
38017,2356.2256013202764
38018,4385.282277905454
38019,2187.7036755273057
38020,5013.618056703071
38021,2121.9609312102493
38022,3201.5647898487946
38023,2172.490364700589
38024,2489.9913828024974
38025,2025.0978797780092
38026,3581.655868706441
38027,5188.903935479167
38028,4069.479846693159
38029,3629.7417972403377
38030,1721.57701024447
38031,3139.11240466041
38032,4105.976079281967
38033,2790.8988526886874
38034,5521.611749329029
38035,4647.663738635078
38036,2779.375231088186
38037,2724.9112667895733
38038,2982.8115077001003
38039,3279.410699235493
38040,4497.739066507852
38041,3086.1259642553496
38042,2475.0229826614996
38043,2887.6452992209174
38044,3718.686092481247
38045,2932.881338385978
38046,4181.232504511739
38047,2471.674335197413
38048,2404.845773141191
38049,3739.825827968741
38050,1311.2424275489939
38051,1992.1024457979368
38052,1910.5098656964692
38053,3078.068857501318
38054,3175.1153086081695
38055,3089.883960209221
38056,4223.662115742527
38057,6640.488859714007
38058,2235.5751358990597
38059,3473.3239806352426
38060,2587.0154391588694
38061,2768.3790952900904
38062,2999.214709432496
38063,3364.771563505741
38064,3224.6584617143726
38065,6380.680126597325
38066,3539.7539331824987
38067,2167.9288320813057
38068,2362.9649861986563
38069,2273.1404834049727
38070,2081.423450177525
38071,2578.75389493516
38072,4011.3991894406786
38073,2778.0156587811316
38074,3229.2307388659597
38075,1837.6913127307375
38076,4579.260160177829
38077,2940.2868447035703
38078,2825.7912034171686
38079,3905.9811853077204
38080,2480.6291269489216
38081,3477.0498515874638
38082,3613.6768450524746
38083,2645.0760232724097
38084,1881.0760414943236
38085,4840.30825893499
38086,8162.902899415676
38087,2861.2820062808037
38088,2834.1354927656184
38089,2718.460602810809
38090,1723.438193182553
38091,2866.4458280179274
38092,2239.5302569883206
38093,2160.6590721036923
38094,1643.7398485470046
38095,1632.4500202128343
38096,2040.0432857378798
38097,2755.2799456257935
38098,4599.156832970245
38099,4936.748347901998
38100,2265.968211792975
38101,4095.021330154974
38102,2554.394478907969
38103,2471.2994080907583
38104,2234.150162638834
38105,3362.5084393279985
38106,5060.116696539891
38107,4444.949544986239
38108,2183.571951175089
38109,3312.347551992919
38110,2290.6436185976017
38111,4766.431880465518
38112,2345.6686239752203
38113,1852.3243342081844
38114,2024.8541209662314
38115,1687.0057572450385
38116,2805.6477739799675
38117,3587.35450568335
38118,1864.0144444779573
38119,3329.9054810596276
38120,5122.164787472406
38121,2501.082416423861
38122,3132.445835558942
38123,3329.5194687035623
38124,3580.225171952561
38125,2638.7642136673994
38126,2370.8519864092123
38127,3728.854738522525
38128,4883.30496717786
38129,2407.8384302920167
38130,2716.027800180812
38131,2997.244349923742
38132,2239.378010896333
38133,1846.5476314062191
38134,3754.433694252621
38135,2464.0785951557227
38136,3179.2090748495484
38137,2767.9397698634807
38138,3730.750235416588
38139,4329.55284786284
38140,2262.465864560902
38141,4991.968492869993
38142,3220.1654031607745
38143,2916.550885300538
38144,3330.5050564171293
38145,1669.4198397831794
38146,1788.0289722029008
38147,3536.628109545776
38148,1450.6833546939363
38149,6559.456731296384
38150,2123.801624432257
38151,4410.753893420256
38152,3941.0667274947923
38153,3013.709308514234
38154,4069.9148277259005
38155,2910.8105668636995
38156,2028.1328132215556
38157,4443.290772762803
38158,1923.9002110900637
38159,1999.7132536241647
38160,1924.3810463523018
38161,3363.2334126283486
38162,2877.162199550428
38163,2840.073249235203
38164,4657.148003048178
38165,3204.1327439573947
38166,2595.360678233096
38167,3550.5557845441617
38168,1951.285740716262
38169,3027.244225316036
38170,3705.915846819263
38171,3151.7184661546853
38172,4437.428742038126
38173,3777.8709738729654
38174,3133.4125097455735
38175,2476.2906327306655
38176,1933.1006813525307
38177,3583.527026485226
38178,2937.040711107289
38179,3972.106134069997
38180,3660.3830992106455
38181,3823.691953837991
38182,3230.3686169475654
38183,1891.2677642151496
38184,2405.2177344766897
38185,3808.663773700584
38186,2320.6140657000547
38187,3750.7690760979303
38188,2620.9353151331593
38189,4831.475672011391
38190,3097.969424170094
38191,3123.043502264812
38192,3325.2797770231523
38193,2408.7954125361375
38194,3722.5877614834612
38195,2252.845326367927
38196,3116.714139087986
38197,3940.7785419480915
38198,3270.4567352226763
38199,2044.862730682594
38200,2074.0165301671577
38201,3804.1888046759955
38202,2262.3502543545455
38203,2189.6287349685454
38204,4326.068373817142
38205,5067.1275468298845
38206,2246.5683929272313
38207,2515.698588253462
38208,1731.2245657747487
38209,5397.274540535653
38210,3612.160683940158
38211,5501.882540083156
38212,1760.3228959466198
38213,2849.2688580253325
38214,3070.2206173589225
38215,2945.2117510499443
38216,5228.567059290829
38217,4167.403456055827
38218,1950.1055731677654
38219,3337.9415374476084
38220,2310.1642627056476
38221,2820.004859263364
38222,2513.9474146607486
38223,3157.914454881169
38224,3146.894341485296
38225,4282.410466764658
38226,2504.485950210893
38227,3536.5701166990266
38228,4153.50933108606
38229,1886.3485114170571
38230,2654.3967536602327
38231,2522.460665722964
38232,3496.367688929355
38233,3070.9579334604173
38234,2241.6560002177985
38235,1955.1105549202161
38236,3325.629824796849
38237,4470.868407062552
38238,3505.979660910552
38239,1820.5899958635248
38240,4156.222200043996
38241,2333.415524124559
38242,4763.816504374221
38243,2952.106752691818
38244,4030.1738963585826
38245,4722.287102904158
38246,3460.3515699808017
38247,2969.8476150938477
38248,4333.630268783907
38249,4189.819960417092
38250,4014.1987222270877
38251,2796.584950959659
38252,2110.4473893871254
38253,2548.5748893585887
38254,4477.182471702183
38255,3415.795886895679
38256,4562.315801681039
38257,2133.277132679846
38258,3765.4486223501763
38259,3430.3772727568253
38260,1884.0513756124267
38261,4748.894621375005
38262,6264.8319155984855
38263,3276.9551433894135
38264,3684.038480257753
38265,2937.691231989489
38266,1778.442232222923
38267,3765.206903353321
38268,3666.117071509978
38269,2160.293652913343
38270,3545.4737493175185
38271,2306.1993610079708
38272,2743.6898015281554
38273,3440.1690058309946
38274,3301.850922503444
38275,5720.277407246968
38276,2263.445155001822
38277,2253.9373315192033
38278,4483.733382372184
38279,2350.265937148638
38280,6627.294708205841
38281,2192.4348066679254
38282,2905.670608421854
38283,1951.6026455870795
38284,2952.114377870619
38285,4191.698816622667
38286,3723.316401727322
38287,2506.426925555555
38288,3638.404590128872
38289,4317.154757361487
38290,5161.1252442466985
38291,1839.5309766641446
38292,3524.236195722357
38293,3988.472586815467
38294,3520.1249730676536
38295,2274.5099834855614
38296,5259.4383104087565
38297,4176.802301258041
38298,3177.659398206199
38299,5670.22614212522
38300,3688.5953974728686
38301,6244.631879995364
38302,3044.1895623511396
38303,3572.671678262931
38304,4097.3808774547415
38305,2948.2757605530937
38306,2935.0798972485018
38307,4815.240874390512
38308,6769.963032985092
38309,2811.3178231563465
38310,1836.3852207157574
38311,5470.062018155739
38312,2277.1337047689126
38313,2172.826192402767
38314,2206.404632579273
38315,4036.274045094962
38316,4914.36658373283
38317,3864.2306208849154
38318,3110.189798915157
38319,1891.9003512014851
38320,2408.5677678942093
38321,2616.9285898235034
38322,3509.261677654207
38323,2261.5786832820145
38324,4050.798769924211
38325,2460.8016483393426
38326,2518.604270277595
38327,2861.3079643771525
38328,2956.761643967448
38329,4424.728959451054
38331,3413.605780813529
38332,3983.6204619395967
38333,1812.0727635493715
38334,3353.261610715226
38335,1930.3282870269124
38336,4815.429967728908
38337,2572.2553836357574
38338,1347.9452937282024
38339,3245.856752773629
38340,2240.244211679336
38341,2818.360545537061
38342,2273.452586420299
38343,4180.052245038195
38344,2072.6660501609044
38345,3903.0204546170144
38346,3545.415659665708
38347,3180.1054736536835
38348,1715.6165970725724
38349,2266.2364721340728
38350,3209.902843905962
38351,4552.660433957375
38352,2346.0601722964075
38353,2992.3805877836426
38354,7364.736686817318
38355,4303.650716992316
38356,2931.1286728368473
38357,3566.3579997741454
38358,2940.364020538321
38359,3339.6714399658053
38360,3858.822882409538
38361,4743.963092085788
38362,3551.745736543955
38363,3583.608784090562
38364,2339.2046312565963
38365,5136.245392849958
38366,7605.711354308036
38367,3275.8221267456406
38368,1940.5776061730755
38369,1739.3052850396732
38370,2718.1640899656995
38371,3031.2847289508786
38372,2997.6106895840244
38373,3206.801085716345
38374,3333.2481681687386
38375,3158.8107047870762
38376,2568.323307246075
38377,2873.4743642589483
38378,2893.0039147126145
38379,3569.120696664264
38380,4345.423328721709
38381,2696.408848241478
38382,3218.096144706662
38383,2252.3930761415386
38384,2730.3205419792175
38385,4457.580030051518
38386,3399.3368234187124
38387,2806.533890838676
38388,2146.6697380427822
38389,1768.510865865246
38390,2531.3844070980126
38391,5161.832419253863
38392,2402.462518723272
38393,4668.397346492268
38394,3027.5096590021917
38395,2843.689438357486
38396,2342.5962087156113
38397,5990.049060852481
38398,3464.272764546403
38399,2418.0867771525404
38400,2441.037984523764
38401,3290.260966603308
38402,1967.9547489851368
38403,2787.1055747454097
38404,1731.8934094457904
38405,3505.6936736533216
38406,5437.2556326138265
38407,4470.744976826395
38408,1702.8632995315454
38409,2269.99571357707
38410,3267.275906491098
38411,2668.9594403991205
38412,3684.3024171131033
38413,2516.7903262917134
38414,5101.9050966078685
38415,2795.0583965163437
38416,2792.463088884089
38417,3002.9800979027036
38418,1502.52241994056
38419,4728.495316558589
38420,1847.3499500907674
38421,3901.791604644834
38422,3567.9138966974674
38423,2240.6503106049436
38424,2792.9988977138933
38425,2927.4591181087003
38426,2074.2773557752616
38427,4098.231854460628
38428,4821.204375037428
38429,2891.848105068487
38430,5258.394615340109
38431,3811.9820189178554
38432,3684.26851587424
38433,5752.593837585204
38434,2984.8601543404206
38435,2842.141301091244
38436,3958.04467773441
38437,5573.683094943396
38438,2439.9006292292843
38439,3130.4421860190405
38440,2260.4806612763296
38441,3169.124899581109
38442,1769.9911667769165
38443,4298.5094674766815
38444,2535.2270896386194
38445,1494.25497144099
38446,5259.712954439865
38447,4531.539365684894
38448,3121.397389664393
38449,2697.6812672141323
38450,5525.801607136274
38451,2645.6467253968235
38452,2818.079674995542
38453,3689.516261235607
38454,2105.801969085979
38455,2802.143781628014
38456,1720.5971852124326
38457,5127.891680840181
38458,2990.173488937038
38459,4161.863152704195
38460,2660.946816334553
38461,5253.598781865704
38462,2230.922575277662
38463,2496.485516090169
38464,3687.8282096052817
38465,2584.9290693034095
38466,2364.4665484096467
38467,2153.3507508345447
38468,3821.0517825083684
38469,2904.6056430426192
38470,3017.6841080728163
38471,2316.743713323516
38472,2256.0142118820972
38473,4279.847734094557
38474,3530.756087928917
38475,3015.002683663257
38476,1840.0908644349672
38477,2387.2170704298005
38478,4949.489899948151
38479,3860.858273376987
38480,2078.781744734972
38481,1625.5266008463193
38482,4144.815815669627
38483,1867.8446229863898
38484,2232.3975371451697
38485,3234.101753705371
38486,3993.44472060033
38487,2380.028483153114
38488,1861.5500389311765
38489,3806.472902824323
38490,2349.024309357924
38491,6686.687591256628
38492,4332.282717196254
38493,5038.082711115936
38494,2829.185390704509
38495,2717.3518861276184
38496,1955.4581190970728
38497,3195.3482017738543
38498,3215.291533127117
38499,1715.1759274144795
38500,3015.640361347704
38501,3689.773386506147
38502,4386.406000520154
38503,2056.4068803581217
38504,2757.6697512610776
38505,4718.312171176196
38506,1838.7621882508097
38507,5430.638881244168
38508,4276.517527841161
38509,2980.5927239672146
38510,5016.096307868435
38511,4140.390017018167
38512,2437.821162199241
38513,2940.6261730541596
38514,2328.2493278680286
38515,1978.1120957071917
38516,3543.8045634142086
38517,2279.134327085379
38518,2271.1113932562916
38519,2460.971274336649
38520,3547.257449379432
38521,2083.5617147794283
38522,2541.5538910388564
38523,2703.901131649905
38524,2010.1685682164891
38525,3723.264504245966
38526,2972.7209432746727
38527,2490.8777057460384
38528,2485.1501341500425
38529,2101.6125551284285
38530,2307.7431604077406
38531,4521.456017612606
38532,4292.719859016663
38533,3078.9504499106674
38534,4159.13139170937
38535,3906.424257177534
38536,3000.5004514491598
38537,4674.397734446638
38538,3042.0725147070743
38539,2689.703008988423
38540,2141.8568662432813
38541,2976.4153757555664
38542,2541.325617738967
38543,3533.2454278564574
38544,1759.4498634821166
38545,2501.488897303853
38546,3990.893194714173
38547,2562.0515631080566
38548,3560.8116426141023
38549,3691.7870964435615
38550,4398.084040751111
38551,4001.597070816848
38552,2986.398477919335
38553,4317.596255713513
38554,3136.807547358418
38555,3062.1984745057093
38556,3964.6829343910617
38557,3312.7116631924137
38558,2742.647804959744
38559,4062.475954122009
38560,5715.385216785713
38561,2402.863676856664
38562,3912.2513056211824
38563,7263.120560585677
38564,2953.0841155961357
38565,3659.0131311859604
38566,3446.7814467858866
38567,3630.9749644081076
38568,5049.9340828236545
38569,2298.1739008541063
38570,2909.0131324089184
38571,2563.4874379246016
38572,3027.7163152244498
38573,2626.54808314753
38574,3039.0057529682167
38575,3731.3207505104633
38576,2571.5216381307987
38577,2488.47413404513
38578,2064.7419359680644
38579,4662.572659961695
38580,2535.1487827024043
38581,4597.6335779777155
38582,4190.426312378517
38583,2867.023563905646
38584,3010.128403926201
38585,2505.558817025791
38586,2617.1787429162937
38587,3158.442923145173
38588,2629.54425925333
38589,4416.928617609469
38590,3001.2258616679233
38591,3570.595626313757
38592,2368.2057290134553
38593,3498.729742972534
38594,2355.175005806847
38595,1651.4738590584209
38596,1853.2338381581494
38597,3818.295270421187
38598,3198.022724992366
38599,2277.415384545676
38600,4590.53866254485
38601,2958.433625070999
38602,2054.459624647834
38603,2105.3465394900227
38604,3018.8029675748894
38605,4798.88172876682
38606,2731.5632763462168
38607,2721.5730967153495
38608,3270.5031720918755
38609,2181.6896122008675
38611,5374.750401872425
38612,2614.954250296868
38613,3489.2431929552417
38614,2511.151949386886
38615,6159.266165122286
38616,1980.0991644946503
38617,3952.609084977458
38618,2804.7816204546007
38619,3505.4122023566188
38620,3418.2553755324834
38621,2539.532285661878
38622,4994.454704897844
38623,3739.06051446596
38624,2390.1636930367777
38625,1902.4762923050573
38626,5108.181561599921
38627,3184.8375575730497
38628,3836.7013733700596
38629,2700.2079030821374
38630,4812.908202696242
38631,3986.69648684119
38632,3010.1738797983667
38633,2818.791754962499
38634,3954.758738315648
38635,5691.363172605686
38636,1755.6854788185242
38637,2944.882924681132
38638,5639.378471854536
38639,3014.2686059908633
38640,4135.114328581091
38641,2917.037495552341
38642,3036.791636655259
38643,3670.6405593854647
38644,1964.4431940473557
38645,5776.891020828796
38646,3315.8020515283506
38647,3720.623735776917
38648,2517.898394349227
38649,3642.041096089693
38650,3555.824057234442
38651,4795.887400166277
38652,3816.0029476157165
38653,5194.655063380328
38654,3880.8063183717063
38655,3195.1341003103284
38656,3849.4575829382384
38657,3269.4265354417116
38658,1837.9093080644977
38659,2446.7247079331796
38660,3330.0345412202696
38661,1932.013451594905
38662,1907.8321017021885
38663,4682.99090644355
38664,5004.38455348571
38665,4149.250058910653
38666,3988.236553005431
38667,1778.662392386881
38668,3993.218655221562
38669,2512.7267946838847
38670,3114.558369523766
38671,2786.8682635743976
38672,1816.3961599511963
38673,4041.5103444861797
38674,3073.5897232205375
38675,2966.4517310378424
38676,4239.475837746817
38677,3386.2649809865848
38678,1573.51005776699
38679,4068.300917025694
38680,4921.193027237528
38681,2542.293029951077
38682,2660.8729923829837
38683,4124.634134838411
38684,3194.6306413903476
38685,3541.2516789423726
38686,3234.44990155105
38687,3056.84873850478
38688,2461.9382433443748
38689,5738.106841902588
38690,3372.8444947623375
38691,2588.1986117253427
38692,2509.90257540403
38693,2815.930568272187
38694,1838.2844301539583
38695,1893.7745550337536
38696,3614.344907160002
38697,2877.4049245702645
38698,1696.6624186753752
38699,2329.31306395482
38700,1953.0590001504818
38701,2103.919035781089
38702,2849.853343413132
38703,2646.8155405722746
38704,3548.9028816327773
38705,3400.9837823600665
38706,4788.319370591215
38707,2457.78844816387
38708,4101.107419630828
38709,5108.220714174897
38710,1648.6748736669272
38711,2828.5903230836934
38712,4393.351085911214
38713,5324.994496893674
38714,4002.0815219746814
38715,2777.83614843145
38716,5553.747995756377
38717,4363.1451626639255
38718,3092.23336808047
38719,4011.629823113346
38720,2906.9988521115188
38721,3589.8816310297
38722,3942.8749392049594
38723,1809.7820906444351
38724,3713.36411969522
38725,3726.6233400442125
38726,2289.377816729099
38727,3743.71073771993
38728,4422.4142366734995
38729,3121.472063897606
38730,3191.2448715250275
38731,2531.8454289019646
38732,2070.7241593676476
38733,4244.777757136217
38734,2171.145096657503
38735,1946.079274648427
38736,1983.1012604678758
38737,3032.677577188613
38738,4675.222033721608
38739,2197.1537468790025
38740,3164.487200242662
38741,2286.145403559322
38742,4524.056149306066
38743,1767.6889931769063
38744,3342.6458037501184
38745,3126.7658531011807
38746,4372.82256119745
38747,3250.533972057278
38748,3759.3958190309295
38749,1605.2444343251598
38750,4764.9226230108125
38751,4942.803744615732
38752,2577.480050611222
38753,5280.080193017337
38754,4924.301675792623
38755,4120.405288800501
38756,3558.8514035055796
38757,2420.0461907843933
38758,1898.41557740757
38759,4140.6235309485
38760,3299.193359836877
38761,2819.5286845348437
38762,2158.995929731182
38763,5626.5156885050465
38764,4464.796050284167
38765,2275.1478493996738
38766,2553.0616448881797
38767,2692.3026136921394
38768,2552.9183302706183
38769,2101.9412071983284
38770,2164.543725264432
38771,2825.1302356414126
38772,2628.4305817111494
38773,3422.012230178829
38774,3426.03076034277
38775,4042.7478196031166
38776,2340.6269535008164
38777,3450.362251320644
38778,3740.949457241241
38779,3089.2288137840496
38780,4431.832069527963
38781,4481.987243169047
38782,1712.5682484603005
38783,3357.8714559282125
38784,3429.1191105663283
38785,5923.663977122485
38786,3048.2146982798477
38787,3008.38940492386
38788,3762.5403962787987
38789,2202.4021728635953
38790,3145.669446953345
38791,3172.959818742231
38792,2884.7927570899674
38793,2758.4769984285304
38794,2167.0154297946597
38795,1807.8679368349312
38796,5199.756067273267
38797,2953.5076239845757
38798,3448.116273923458
38799,3209.6646629671945
38800,3502.695909412593
38801,3160.4592614621697
38802,5418.457210433809
38803,2045.5139505547243
38804,3291.9645790080854
38805,2082.035508940708
38806,4883.091316233635
38807,1956.5690949442685
38808,3826.8486642957882
38809,3842.408435958066
38810,3157.84172666345
38811,2091.395810611241
38812,2351.4533989799124
38813,2582.2267533969525
38814,2713.1838210766427
38815,2408.815750635729
38816,2473.878876635674
38817,2772.342411961264
38818,5008.400182841803
38819,2954.4747063400664
38820,2612.231107572112
38821,3032.6521385044484
38822,4632.375809833523
38823,3361.901339227927
38824,4036.811658265107
38825,1935.4583908978477
38826,4867.24372758418
38827,1572.4223721705105
38828,2634.7863960312325
38829,3977.8247557197046
38830,2087.360175302501
38831,4784.5678922881125
38832,4852.208730416792
38833,2807.461697813592
38834,2172.7910654353695
38835,5055.07449416839
38836,1278.7629571727684
38837,3657.2453988733655
38838,2044.0903765353899
38839,2523.9742334308526
38840,3775.9906274526475
38841,4271.1043773865385
38842,3828.4335148611335
38843,2446.2874089810066
38844,4783.458214064747
38845,3285.8569780680973
38846,2297.9779492761513
38847,5025.045134289512
38848,2258.7114373483764
38849,3619.634502674162
38850,2640.1588983205547
38851,2186.9938285564017
38852,1940.2540709740285
38853,3120.3592136756197
38854,2562.435465940348
38855,2293.800237572597
38856,1920.7120768997477
38857,2786.935868427799
38858,2658.300715874149
38859,2317.938259839649
38860,1751.6703903802118
38861,3273.1872819727596
38862,3438.567238425562
38863,5167.6232306746415
38864,3373.526942025915
38865,4783.493247076037
38866,1709.0498362966696
38867,2394.6564844388668
38868,1937.161350729867
38869,3510.9600643778626
38870,2993.3916092320765
38871,3072.5881681608016
38872,2479.7326737151366
38873,3104.773504079142
38874,3471.95377515941
38875,2490.220270469523
38876,3640.6231753974926
38877,5767.959200170352
38878,3349.943393673869
38879,2160.477607621624
38880,4630.657223045436
38881,2824.7829327632094
38882,2676.4156346625527
38883,2189.5160554691943
38884,3714.49707519403
38885,2887.2437476383734
38886,2772.7519172973075
38887,2296.5115062059303
38888,3189.8668215680564
38889,3418.0038268723483
38890,2811.4999920209643
38891,4545.2667998319175
38892,3534.9041162944513
38893,2774.9998781878526
38894,2031.8047221807444
38895,4752.957718551143
38896,4933.7207047597285
38897,2829.314728498491
38898,1169.7296436508504
38899,2543.5932802084453
38900,5144.044998378692
38901,2822.2577293467284
38902,2694.03898504015
38903,2073.204029770855
38904,2772.9451599636664
38905,2351.894740484044
38906,2954.6993108201045
38907,4775.721023116838
38908,2370.5448842350647
38909,2376.8881501887768
38910,3453.455504642273
38911,2701.020538571269
38912,3566.8686730231407
38913,3462.6893959843496
38914,2229.6516359213647
38915,2084.6580767228975
38916,2948.4318075025217
38917,4627.486523149349
38918,2514.109821791028
38919,5146.075318775286
38920,4778.1136471449045
38921,2124.2043476971767
38922,2951.608693794549
38923,3956.529020332565
38924,3121.9327306113687
38925,2671.171295935164
38926,3404.514282252362
38927,4510.159962849221
38928,5937.425842471087
38929,2412.074130544393
38930,3450.863314094664
38931,3035.5460573035266
38932,3258.1124753794834
38933,3175.002615599513
38934,2507.968744441169
38935,2553.5067107904324
38936,2213.461084591411
38937,2610.2946009391635
38938,2318.6346526329635
38939,2101.9034836509277
38940,6706.382363660147
38941,5978.297666109926
38942,2765.336206765879
38943,3362.4432315459203
38944,2974.685670789837
38945,2287.1803896295146
38946,4423.285720498162
38947,3405.618982591639
38948,2724.7056516245893
38949,2528.1337754198303
38950,2000.3594398528248
38951,2691.2073600045096
38952,3314.7683922176348
38953,2825.3517857008515
38954,5089.971651071902
38955,2167.545007707229
38956,3128.3542327790296
38957,4514.823639971335
38958,2356.6270443641315
38959,2564.7577324600234
38960,4368.201014823381
38961,2137.407729402526
38962,2703.57124514613
38963,4257.149792282513
38964,3681.4491973786226
38965,1349.8772846467918
38966,2917.240414741022
38967,2026.1628544375833
38968,2278.30640677261
38969,2398.208779020233
38970,3186.652083177535
38971,3066.511367525833
38972,3385.399888696897
38973,3537.5465646039115
38974,5004.247287579163
38975,4534.272816271515
38976,4404.884370841937
38977,3956.43419439566
38978,2755.0014249092656
38979,2229.8618043915853
38980,2527.7690279178355
38981,2471.289173952803
38982,3278.7695817776685
38983,6972.794952439978
38984,2422.3316659943616
38985,2474.3575943714454
38986,1865.5269009200267
38987,4464.974585725564
38988,2677.325981945877
38989,4254.669196690263
38990,2219.4374090703072
38991,2038.5973481226442
38992,5225.627566544244
38993,2419.4764843086914
38994,2458.9397584160015
38995,3535.038482039521
38996,3055.1731812878056
38997,2349.770967292575
38998,4373.466562175989
38999,2624.7177960233894
39000,3982.859313624681
39001,4153.7375445680445
39002,3249.619229466027
39003,2518.778869885326
39004,3144.1924707764265
39005,2667.2866939381597
39006,3579.4898852958604
39007,3914.3865731979404
39008,3521.4345294560303
39009,1931.6100748450122
39010,1791.852740110499
39011,3358.153647994179
39012,2875.214312169727
39013,3615.5211426863075
39014,3002.1292961473555
39015,2629.325341523164
39016,5373.719630151011
39017,3635.9673236542167
39018,4602.2127529871395
39019,3645.7622628989625
39020,1735.0491821282887
39021,5771.522683858113
39022,2439.1664587361593
39023,2366.237332455938
39024,2131.760075352541
39025,4511.825369892672
39026,2253.9489321017036
39027,1813.9884978402363
39028,1754.5870377889653
39029,4179.3604292378795
39030,3701.5461488879955
39031,2361.4261726573473
39032,3875.557113340252
39033,4311.389501360298
39034,2340.8959849455596
39035,2856.730278671559
