Id,Predicted
37682,4385.3711677605415
37683,2388.314539106891
37684,1864.1299954890876
37685,3851.6110671359497
37686,2425.026450916539
37687,2340.277599795447
37688,2708.886865356136
37689,1202.704194405509
37690,5185.75822923317
37691,3851.6098097913195
37692,2540.4421563109017
37693,6030.330517385068
37694,3800.584225078243
37695,1990.6973672696972
37696,6034.2842841778665
37697,1689.9123717893515
37698,3701.3920092898243
37699,5016.873505137186
37700,5575.367643161855
37701,2555.1000169488407
37702,3544.1141966074515
37703,4931.913864438742
37704,1952.2861693684417
37705,3733.949263100616
37706,1799.3622881013277
37707,3609.3865144296074
37708,3498.429303527442
37709,1764.9626132269811
37710,2944.7612756840113
37711,1353.7378960164494
37712,2992.554812595891
37713,4227.161088332113
37714,2395.137285348303
37715,4078.293798324965
37716,5464.989807476413
37717,3112.321923773424
37718,5382.539487367197
37719,2037.3556013855743
37720,4204.613824085083
37721,3396.588037861316
37722,1605.3263711802847
37723,4549.804128989407
37724,2494.177303697569
37725,4995.862529885987
37726,2041.6721069302807
37727,2283.714076263133
37728,1992.558562204246
37729,2875.516133669175
37730,3105.9433976377936
37731,1703.1290211344437
37732,2579.5919583080354
37733,3768.9999378243574
37734,2556.1307622036175
37735,3381.862779222562
37736,2614.5862096842684
37737,1605.2934304680539
37738,3616.4928839154913
37739,3417.3649274264976
37740,1755.4253159512568
37741,5424.050560207598
37742,5118.640490373143
37743,2221.7103106925283
37744,2425.2725674188778
37745,3077.573015558679
37746,5318.815873186035
37747,2665.9454279319766
37748,1858.3235653893867
37749,2156.341768582613
37750,3092.9053902296314
37751,2343.0307830024685
37752,5326.204619215806
37753,2125.294335840348
37754,3409.7422770232884
37755,2402.50156915727
37756,2126.3409175115216
37757,2443.508124003036
37758,2512.8882934034623
37759,1871.809138041293
37760,4142.650921914039
37761,2214.3664242413433
37762,1574.4453908534124
37763,4623.600243277152
37764,1457.100115062393
37765,2073.281562493261
37766,2214.064876455719
37767,3067.0369277325594
37768,2857.6911585299968
37769,2981.0961440027027
37770,4103.516325456643
37771,5336.476053624032
37772,3376.9700893807585
37773,3402.0595920681103
37774,2463.5462739441577
37775,3903.240506355461
37776,3065.042629623886
37777,4471.077829517047
37778,2003.8336114279323
37779,5336.335424201884
37780,2238.135792688044
37781,4124.221997859296
37782,2067.5387522708797
37783,3427.5111203350393
37784,6851.656859931196
37785,2717.155698816609
37786,2197.6621705980156
37787,6708.988561815457
37788,2548.760245063093
37789,5716.451434957488
37790,2110.070414633871
37791,3571.5759171045197
37792,1453.4667845523763
37793,4532.158407622726
37794,3062.865840433169
37795,7180.202287435872
37796,3563.88053701702
37797,1970.624385446586
37798,2800.2089102113673
37799,2101.2329961324162
37800,4078.0691859394415
37801,3726.169546705371
37802,2685.9739863431587
37803,1433.294676062182
37804,2210.1810225339223
37805,3189.5290223020584
37806,2132.6252454740334
37807,2007.1167276826766
37808,2261.4384249497475
37809,6040.092111063154
37810,2569.4393165335105
37811,3548.4644809374277
37812,6167.340374542854
37813,4998.728755467075
37814,5288.454856997308
37815,2933.276055739784
37816,2858.2717001042647
37817,2492.2135907786683
37818,2678.401163603456
37819,2450.9193982530132
37820,3632.497269252337
37821,2925.5459667319483
37822,2684.9654691363044
37823,3614.6251543427616
37824,4764.546723610547
37825,5131.782688169642
37826,3299.9019666937784
37827,4683.949488857336
37828,4839.426894104696
37829,3231.5240185051966
37830,1916.3479552498916
37831,2006.7405321481501
37832,2466.8513759583034
37833,1978.832729925777
37834,2233.287665814127
37835,2970.8117619557675
37836,3252.0460276734193
37837,6205.265265888208
37838,3931.8512373054455
37839,2466.757071065885
37840,1821.9005506849062
37841,2874.559256263036
37842,2937.926027546489
37843,2389.403601936085
37844,3591.7143202817383
37845,1108.833333520111
37846,2201.315887892809
37847,2138.6998491887252
37848,3933.746855831116
37849,3096.69170447229
37850,2556.5705953161378
37851,6810.421027045074
37852,6998.181278325188
37853,3425.8946485532188
37854,3089.464133602743
37855,2871.8577775273725
37856,1737.2565403923084
37857,2500.8981558736677
37858,3303.0440126176345
37859,3667.8155840234726
37860,5312.151347047603
37861,2078.8648368346085
37862,3260.878709501368
37863,3573.2812890706628
37864,2040.320616963338
37865,2552.6432616608467
37866,1912.1981035480374
37867,3601.800362709963
37868,3687.762781098007
37869,2661.2445195472947
37870,6427.204541150458
37871,2024.3102467877154
37872,2227.7654070006347
37873,4721.616957660682
37874,2716.920135826628
37875,3652.6246387829106
37876,6490.723652226363
37877,1769.8973134965534
37878,4074.332720419535
37879,3036.3456885087544
37880,3037.8719415469172
37881,1960.7579447918577
37882,2995.8430447304995
37883,4560.459578170344
37884,1959.7574844914557
37885,4401.154692272373
37886,2797.3299714074965
37887,4905.548620440071
37888,9285.569229154406
37889,5266.855737401941
37890,3982.5610885596293
37891,1912.0846015359941
37892,3563.5666075105955
37893,2372.124240608256
37894,3251.6274442732715
37895,2278.1066771186606
37896,3647.9815300546647
37897,3056.8232805761845
37898,4493.711950367633
37899,4029.360497359088
37900,2158.4739641440096
37901,3479.0165467905235
37902,2514.296746065637
37903,2782.931049558092
37904,1857.732078233871
37905,2707.844766404343
37906,5492.886580908807
37907,3551.766624960079
37908,2487.1862945126145
37909,4751.311166483315
37910,6434.942711956516
37911,3860.10315047201
37912,2522.073900375923
37914,3106.4759646489633
37915,4458.656722003064
37916,1545.0821181460215
37917,2319.9893278708155
37918,5199.130751525119
37919,2903.3650438075165
37920,3166.5977923781934
37921,3000.3693574894737
37922,3389.487241541761
37923,1987.4456684931197
37924,3901.243680865149
37925,2967.0147352051818
37926,2681.206710396877
37927,3854.908827736494
37928,3645.58585743705
37929,2751.3926141002194
37930,2553.647786628301
37931,2065.324577282307
37932,4848.237786365944
37933,5437.4266195355485
37934,6774.254899253524
37935,2959.100399844499
37936,2060.0961448916537
37937,4588.198816494739
37938,4047.2709390786617
37939,5102.020528607525
37940,4827.648932885566
37941,1946.7907733014097
37942,4874.251521363935
37943,3179.6457022158966
37944,2250.567182292812
37945,2688.430806620987
37946,5259.534737789702
37947,3266.9305077254007
37948,3811.2778460342174
37949,3494.504278444044
37950,1844.5187523619718
37951,3363.197136550784
37952,2657.011563990442
37953,2518.432131446737
37954,4052.3813209443692
37955,2113.1834991238106
37956,2568.7811435821623
37957,1607.4181493078904
37958,2414.939132427077
37959,2156.262275182384
37960,6936.347691934065
37961,1748.0373095058458
37962,3242.0680142622236
37963,3535.807215575639
37964,2652.0938512242155
37965,2215.370053933165
37966,2737.036463125995
37967,1584.8793035428716
37968,1881.9498167083175
37969,2316.404127023947
37970,2944.2545176993217
37971,3671.433594197358
37972,2302.101449658081
37973,4241.605000025312
37974,3031.402522077392
37975,6061.668889313178
37976,2042.1160628141986
37977,2208.7916992862793
37978,6313.657115600279
37979,5552.505802707164
37980,3444.253176764674
37981,2211.4168087133435
37982,1917.1277718435053
37983,3980.404584503834
37984,4288.978724415518
37985,2527.734319582247
37986,3194.6860856282437
37987,3413.281703632202
37988,2659.742408975738
37989,1566.4513116314804
37990,4469.837474967942
37991,2808.3203421083895
37992,2147.3400973430894
37993,3973.543779804312
37994,3734.293491076642
37995,2058.272330282395
37996,3168.614656030067
37997,4410.570770713852
37998,1609.9566736936001
37999,1640.9647457945925
38000,4049.009622017814
38001,2288.0736389553003
38002,2024.3136703260147
38003,2672.5965562982683
38004,2508.686294899595
38005,4908.784056548548
38006,2348.6610082991806
38007,2413.863953630277
38008,6368.724698818368
38009,2183.4240092707128
38010,3369.2798387465314
38011,2657.318514815843
38012,3173.563323924159
38013,3418.5514695275656
38014,1604.6461038140335
38015,3626.1446851311994
38016,2287.6710065283437
38017,2349.8514616962416
38018,4262.557666901009
38019,2070.2730151274836
38020,5946.024567884168
38021,1907.6425141720022
38022,3193.496914718914
38023,1832.890338860664
38024,2323.5991590293957
38025,1807.945211518587
38026,3533.605565064591
38027,5451.59975135028
38028,4622.843584723642
38029,3462.338551833294
38030,1635.4362786663626
38031,3091.7298365742563
38032,4555.739642985945
38033,2598.1957123416782
38034,5336.354283572417
38035,4845.7053337412435
38036,2312.42657760509
38037,2964.757567817695
38038,2662.4022636839604
38039,2936.578260770212
38040,4688.3461629877365
38041,3102.288800283186
38042,2291.403565186011
38043,2905.8701695806662
38044,4626.3270447730565
38045,2810.3770512892916
38046,3990.0315132301616
38047,2713.340759114162
38048,2054.434667555137
38049,3761.6635256801173
38050,1053.1006258269701
38051,1990.6984695914193
38052,2127.95786198539
38053,3466.9688160980563
38054,2838.954831626553
38055,3241.4694712498667
38056,4224.423736391106
38057,7766.206727005224
38058,1863.449672549314
38059,3438.531478259304
38060,2652.3028088863293
38061,2840.7887588471153
38062,3639.8185013600173
38063,3334.1124311480603
38064,3291.6244638061576
38065,7353.229911387225
38066,3827.067821767239
38067,2004.065703805757
38068,2568.7052889426923
38069,1965.2006340065395
38070,2126.066791034856
38071,2416.4033680058174
38072,4580.268509715009
38073,2815.832007531579
38074,3279.317138804462
38075,1675.0612879629532
38076,4754.2302815421135
38077,3216.2114043556476
38078,2567.677840286132
38079,3991.6257732019976
38080,2297.769262360697
38081,3551.047997523309
38082,3589.4902824864594
38083,2234.801303392251
38084,1918.056852101905
38085,4801.016251922894
38086,10388.083703191645
38087,2779.9277003769416
38088,2804.9951504694013
38089,2797.729903841021
38090,1637.2607125912857
38091,2780.3784871785683
38092,2188.4590492096745
38093,2067.5866356015526
38094,1438.561448308701
38095,1500.1326784507194
38096,2059.8100777493587
38097,2735.5259316948236
38098,4752.109929202138
38099,4393.244444315797
38100,2246.374575663748
38101,4256.981792967395
38102,2259.9186972547304
38103,2476.834764253217
38104,2072.6536578919
38105,3288.6206615240344
38106,4759.37659946863
38107,4462.498304181001
38108,2023.629726947108
38109,3176.3773354753016
38110,2273.6192512355615
38111,4964.83094151915
38112,2240.6343022863534
38113,1974.4858459076663
38114,1736.2548057029178
38115,1489.1004490577998
38116,2596.616369043313
38117,3870.5703452330063
38118,1785.425994498847
38119,3243.978452436547
38120,5379.396332669619
38121,2379.7812671323104
38122,3595.836917140246
38123,3161.219909243783
38124,3725.5867474143884
38125,2368.355158076659
38126,2468.7592978168004
38127,3740.5766688016506
38128,4839.871959996361
38129,2287.781413212092
38130,2837.303460356918
38131,3074.754186848227
38132,2189.47905022156
38133,1885.689646287363
38134,3786.6943778582904
38135,2108.7126944858346
38136,3288.435707933058
38137,2872.311268356586
38138,3849.102946181084
38139,4585.2673675346705
38140,2306.9866638939857
38141,5201.803129878906
38142,3544.1947183381385
38143,2610.1016000807813
38144,3483.523176218174
38145,1589.9246421689868
38146,1503.5854820375728
38147,3474.8973470345845
38148,1088.97702540134
38149,7949.130727261549
38150,1954.1359631046755
38151,3997.940471938045
38152,3753.495609891321
38153,2507.263334073987
38154,5057.978244340001
38155,2715.7695925503326
38156,1930.1485461596608
38157,5550.8937845943865
38158,1818.9304216199935
38159,2161.544375671816
38160,1823.2805302402048
38161,3653.0314297925443
38162,2690.6240326845523
38163,2563.2678632308557
38164,4944.357950182305
38165,3325.5087338414332
38166,2849.3640446600903
38167,3443.840042462611
38168,1953.168875955202
38169,3019.9489716565104
38170,4162.039974974296
38171,2947.3859100409304
38172,4422.117424860911
38173,3448.102309492967
38174,3302.444656571931
38175,2725.222258423708
38176,1845.4855353616033
38177,3565.1382870740717
38178,2452.1045813110004
38179,3915.4249682687255
38180,4332.959562988325
38181,3336.612058838607
38182,3339.3368396020237
38183,1472.9946161965688
38184,2059.0239524307776
38185,3589.1851817448246
38186,2352.5832499609655
38187,3671.0895922684103
38188,2686.858431612416
38189,4245.268366367452
38190,3091.4734089663216
38191,2848.3562867822325
38192,3312.7692487750815
38193,2403.3293634258193
38194,4369.378953117211
38195,2337.9338986796847
38196,3017.9421323377446
38197,3863.62909911534
38198,2764.646158156158
38199,2009.5188261274473
38200,2130.767836220217
38201,4142.385306227848
38202,2285.5466688732477
38203,2011.523925442748
38204,4234.0116727026425
38205,5128.402292493359
38206,2054.432238308975
38207,2379.3202878085513
38208,1635.6555922269017
38209,5143.977067532401
38210,3116.378385528868
38211,6681.774772453267
38212,1585.6496258864759
38213,3083.372230511907
38214,3004.4937926715397
38215,2769.8579240859854
38216,5834.789149444586
38217,4347.492969504206
38218,1852.1087119831716
38219,3374.49228068284
38220,2233.0934540057137
38221,2752.2284817782916
38222,2374.361405838769
38223,3362.3148233566267
38224,3167.1920357604167
38225,3751.6290744848184
38226,2066.342584622066
38227,3378.1513893843508
38228,4432.070372840841
38229,1739.8115479470328
38230,2604.310319506074
38231,2321.602939316854
38232,3470.180153133256
38233,3303.653976576567
38234,2195.5717016254675
38235,1730.7993851514277
38236,3352.3061291612876
38237,4319.947628994894
38238,3508.4041925414504
38239,1820.2230520761693
38240,4219.381156881027
38241,2417.2360379738425
38242,4300.8441974829575
38243,2920.4673366548363
38244,4675.446013301935
38245,4662.610753686849
38246,3820.0940228855543
38247,3335.2729986329846
38248,3798.093458907256
38249,4296.125032038892
38250,4373.037191871321
38251,2705.9282562092785
38252,1821.7960601909926
38253,2530.0416314225026
38254,5409.0096183694395
38255,2854.0588981294745
38256,5047.831769341634
38257,2122.182957825691
38258,3732.8479316285416
38259,3362.284485559941
38260,1817.0900928338033
38261,5371.015949661581
38262,6721.28425393
38263,3324.595727740807
38264,3497.2466948467936
38265,2845.5992825707503
38266,1647.8937571372855
38267,3839.6264416832705
38268,4190.4324838254715
38269,2185.480219249568
38270,4118.064890697343
38271,1881.5139891520053
38272,2643.5497812916383
38273,3874.1596026595357
38274,4200.434722225295
38275,5951.265443506904
38276,1851.8452260446238
38277,2257.66476115047
38278,4501.901162575104
38279,2616.6045330790134
38280,6164.3395391744025
38281,1918.3068318512678
38282,2991.6403142181084
38283,2029.232870985106
38284,2781.0000469175925
38285,3906.8082394729445
38286,4347.569007004959
38287,2221.6180097562606
38288,3667.9149614797325
38289,4472.955810831707
38290,5020.216998139307
38291,1618.037993912547
38292,3603.4129048228906
38293,4557.407354286397
38294,3158.2957463984267
38295,2160.461114996605
38296,5839.681014038238
38297,3750.812624457504
38298,2860.321715140672
38299,6108.901296685694
38300,3563.7717346628033
38301,7522.296752151629
38302,2984.5672256268717
38303,3737.443923913772
38304,3699.746815023972
38305,2857.9147113559948
38306,2709.292145080003
38307,4806.078017827478
38308,8219.710012938765
38309,3152.4755505993867
38310,1853.849592756154
38311,5540.288267405279
38312,1980.9057628110147
38313,1822.4536349562434
38314,1953.4130623986625
38315,4140.798255795583
38316,5557.014260370017
38317,4446.47302313175
38318,3218.6273395599424
38319,1908.866881762033
38320,2472.8587101529843
38321,2953.101892811662
38322,3573.6853856404437
38323,2211.4655018663107
38324,4135.819042947696
38325,2338.1212996619615
38326,2522.57871141011
38327,2949.0417807961953
38328,2580.6399259664677
38329,4733.332957000939
38331,3026.8673321928427
38332,3917.599350102425
38333,1634.911674696314
38334,3853.3242177106276
38335,1779.2896314473658
38336,4853.773158756526
38337,2388.667844260286
38338,961.1728401699919
38339,3704.4779621652483
38340,2060.2735959173087
38341,2744.2736301881114
38342,2350.415634406665
38343,3749.53861126217
38344,1979.2545557830877
38345,3956.9553352787902
38346,3899.0714193666076
38347,3014.137543140287
38348,1839.010560894054
38349,2145.930169381352
38350,3475.384608181718
38351,4747.2612215220115
38352,2164.147781875188
38353,3056.8569824437163
38354,7716.314102296327
38355,4753.951870398441
38356,2996.6415766836067
38357,3359.1657567508505
38358,2985.2379858973477
38359,3108.8749253060764
38360,4466.2083845116995
38361,5940.863585458665
38362,3612.6876367918703
38363,3746.002016140613
38364,2205.5218611199753
38365,4855.3419469523205
38366,8000.631572701871
38367,3544.0514174756586
38368,1992.6077561331397
38369,1476.016870318007
38370,2648.5046758329736
38371,2886.623388566629
38372,3571.7604291237844
38373,2960.048413498537
38374,3299.057178776461
38375,3599.191331524239
38376,2531.486869289471
38377,2810.3294419759095
38378,2917.285998701632
38379,3927.422614774026
38380,3924.0932676543366
38381,2197.822071533168
38382,3455.251630569558
38383,2005.3821452810475
38384,2968.245856067703
38385,4285.727574852426
38386,3396.540363274665
38387,2878.3544620215725
38388,1956.6298079509547
38389,1668.5202707129042
38390,2400.293984857344
38391,4847.341533264796
38392,2407.768050197585
38393,4870.563190246204
38394,2973.4829092612026
38395,2665.0370155723067
38396,2277.031045090305
38397,6438.780488343441
38398,3995.5589844800365
38399,2240.4778752947486
38400,2645.1163677064983
38401,3066.170414308602
38402,1770.3659614585385
38403,2512.953142357971
38404,1596.8853378777774
38405,4194.072681081223
38406,6851.257378939646
38407,4811.594248041842
38408,1594.1434471029781
38409,2212.7485542197005
38410,2741.656112117663
38411,2816.6638010532397
38412,3665.7258460058556
38413,2601.641159236777
38414,5052.692394586641
38415,2539.7452252454473
38416,2715.8640156214974
38417,2545.3288805735806
38418,1650.6116903405543
38419,5262.5122505895115
38420,1591.8578487333107
38421,3945.391700276929
38422,3515.0078580872287
38423,1966.761118660819
38424,2872.483630459598
38425,3062.5556273423467
38426,1994.8337201634922
38427,4124.68348513749
38428,4286.7460714062545
38429,2884.84489839594
38430,4896.164712707985
38431,3824.0198630634636
38432,3493.8994991292543
38433,5928.172896746276
38434,3196.8760396543175
38435,2732.1495081220883
38436,4003.3244649547396
38437,5989.164088532012
38438,2469.398439022419
38439,3172.68488437237
38440,2220.6539445477883
38441,3634.486792209158
38442,1663.2124277099
38443,3940.69811332246
38444,2344.900734899305
38445,1394.6018502515449
38446,5525.901797194267
38447,5137.616333099455
38448,3303.7894267565393
38449,2519.15990729044
38450,5369.4661011315775
38451,2831.2689133700615
38452,2828.1616192651745
38453,3470.7592416187517
38454,2080.102274519675
38455,2457.7209017347445
38456,1785.2081193338179
38457,5298.688280264694
38458,2876.924002989623
38459,4255.457328986755
38460,2696.6115781748763
38461,6373.222262369966
38462,2345.7979616060547
38463,2568.0449570941823
38464,4221.422050409616
38465,2708.139652259632
38466,2190.729672245091
38467,2259.9183873943084
38468,3768.6108880613856
38469,2699.0117484583434
38470,2779.013574318693
38471,1968.3559681934491
38472,2120.5918765859637
38473,4790.289131718121
38474,3481.841024330422
38475,2832.524013419194
38476,1745.668509031315
38477,2467.914306989962
38478,4801.732947663308
38479,3371.0867350713556
38480,2063.5932159363297
38481,1452.8919688690214
38482,4312.1354503333
38483,1797.9178501085937
38484,2128.1548015432813
38485,3088.4293849370847
38486,4032.0432631426884
38487,2463.324356972305
38488,1700.052473535799
38489,3979.1771422624856
38490,2216.4023717766595
38491,6570.582997355676
38492,5387.844425865317
38493,4600.499105384239
38494,2960.5179697849567
38495,2785.775709593554
38496,2103.7919982681483
38497,3051.95961489147
38498,2923.823550964074
38499,1715.7208972545702
38500,3021.77355719485
38501,3594.6376081248095
38502,4111.14426228531
38503,2007.2688225828758
38504,2497.526804710139
38505,4910.17199615864
38506,1619.519351703678
38507,5487.115340902901
38508,3772.6875199566
38509,2923.311685006682
38510,5070.782799955532
38511,4554.302483283777
38512,2432.3592497065665
38513,3173.1384329877146
38514,2213.9699193075458
38515,1962.741509991517
38516,4237.871354540594
38517,2147.180363638727
38518,2335.1175089238595
38519,2094.7489867207464
38520,4285.7048949160535
38521,2035.8746924527177
38522,2843.985685981887
38523,2620.286680758249
38524,1785.9858049699044
38525,4444.010624716714
38526,3259.182546826918
38527,2109.4952102282505
38528,2072.305577802746
38529,1908.1902026083471
38530,2402.569348494727
38531,4310.479002527672
38532,4347.152685028791
38533,3165.630541983212
38534,4579.319741589777
38535,3943.649947656968
38536,3007.7835759795826
38537,4592.69462341646
38538,2955.2050256450925
38539,2712.4876866572286
38540,1756.600039956259
38541,3059.5871145325677
38542,2316.8250405167714
38543,2970.4450440529326
38544,1620.967927601568
38545,2325.272029634987
38546,4180.871513554869
38547,2806.956550601851
38548,3582.694251674175
38549,4168.163779039109
38550,4074.521683050306
38551,3980.515136483639
38552,3065.2606631139906
38553,4367.659082694697
38554,3090.673009065142
38555,2988.658844676551
38556,3790.3801524425335
38557,3106.7298864225404
38558,2623.321360976115
38559,3706.9679091423354
38560,5944.25097112148
38561,1914.6388761987319
38562,3718.6085998625645
38563,7399.22541457901
38564,3122.4898662640903
38565,3705.745641770074
38566,3789.2019986778923
38567,4089.6952753157575
38568,4883.9493924673
38569,1925.0223375669332
38570,2513.2786841141087
38571,2431.036041392575
38572,2453.0894784431252
38573,2600.1727138609767
38574,2692.21348520612
38575,4006.607791217427
38576,2439.1608749424054
38577,2588.767985571249
38578,1851.5036421501304
38579,4050.9054288119823
38580,2285.495854186457
38581,4810.45995119978
38582,4493.102158583658
38583,2793.488558880635
38584,2669.2617512895995
38585,2575.9642057899396
38586,2174.428603711399
38587,3744.593396950483
38588,2495.7940549688838
38589,4483.455416944245
38590,3112.0196480670843
38591,3603.1158335418504
38592,2067.6978490156052
38593,3571.184191584996
38594,2343.391654213968
38595,1614.3961963208592
38596,1510.7912722712592
38597,3860.7362818552083
38598,2986.828130251287
38599,2270.3644424821196
38600,5263.691006908927
38601,3035.437316739077
38602,2096.3922804327653
38603,1916.6218527565834
38604,2839.262696418965
38605,5643.168047727192
38606,2455.375672964565
38607,3019.0524054024895
38608,3066.586820613988
38609,2211.74501888608
38611,5299.012766970478
38612,2211.472130494444
38613,3588.9979217066475
38614,2339.8483575835266
38615,6568.989410002895
38616,1726.8566444628873
38617,4145.89150347786
38618,2702.212053660748
38619,3525.3042217669736
38620,3262.1442194429605
38621,3007.2368215480274
38622,5448.6497045185415
38623,3628.999591084018
38624,1984.5534652400247
38625,1760.2962877251143
38626,5327.816305149414
38627,2800.860173412222
38628,3648.5269592229356
38629,2517.93819586727
38630,5091.595157978908
38631,4195.38182049456
38632,2692.5107116413183
38633,2979.278894786947
38634,4059.1492215235166
38635,6404.550526593049
38636,1594.152600115099
38637,2971.5921136627426
38638,6210.236821493827
38639,2548.731444739431
38640,4441.39622906491
38641,2876.6216391398793
38642,2701.5608048932795
38643,4126.099387765606
38644,1605.6044377431278
38645,6000.148595673229
38646,3180.5053975676365
38647,3724.9269374412065
38648,2257.7169013936073
38649,3858.3130296013414
38650,2991.2902276744635
38651,5383.648813688247
38652,3174.5529680648515
38653,5009.247374007376
38654,3979.127934377197
38655,3033.0904020123157
38656,4111.5732885501175
38657,3274.804110559019
38658,1824.5571800271694
38659,2013.1794516309842
38660,3575.537236188972
38661,1701.525516094766
38662,1765.8501927173986
38663,4840.405007890352
38664,5490.43181896991
38665,4301.627519225996
38666,4099.206556918053
38667,1514.4016046266747
38668,3953.1692867341785
38669,2677.3360390744397
38670,2902.7731331878813
38671,2560.7916022744876
38672,1704.5344954885902
38673,4410.390857693326
38674,3052.0151010708314
38675,2952.9879239749916
38676,4282.646256426503
38677,3438.0582573061247
38678,1287.0927453552858
38679,4192.102981854097
38680,5176.0108796345585
38681,2691.3504150300014
38682,2777.0538586655807
38683,3835.569544701532
38684,3044.243812842032
38685,2625.392108475569
38686,3367.127986879185
38687,2691.0134503327145
38688,2593.2426649585636
38689,5901.437507976306
38690,3792.1665544855623
38691,2358.897775662233
38692,2487.039914931593
38693,2847.0855803889044
38694,1543.145589077803
38695,1886.6892024195722
38696,3092.4908269620355
38697,2864.8921646359
38698,1530.6102264646752
38699,2103.955026659888
38700,2095.5068377596212
38701,2064.755554196179
38702,3276.8285926692506
38703,2558.7256573676727
38704,3948.509245799132
38705,3709.2462860428773
38706,4021.6361401924246
38707,2331.672615703836
38708,4314.793197567916
38709,5647.38210449315
38710,1598.2264506489855
38711,2473.187294319779
38712,4647.832491183364
38713,5619.069291956317
38714,4584.622019771435
38715,3037.8330582751305
38716,6160.318337721432
38717,4102.249115549587
38718,3541.732006569632
38719,4242.1569780104355
38720,2994.9012743960857
38721,3797.8744519002553
38722,3942.765267632342
38723,1689.3384186780074
38724,4020.4985053935548
38725,3520.7481376582
38726,2269.6004617073854
38727,3607.7179351204545
38728,4793.481153099112
38729,2890.7895159718228
38730,2942.7010774968776
38731,2340.866475467453
38732,2149.1860733439516
38733,4466.85768208201
38734,2503.5660223892382
38735,1767.2987510708367
38736,1751.8582516628744
38737,3401.8215465891717
38738,4940.078087137506
38739,2194.946179237977
38740,3152.6611626360163
38741,2139.2571772677597
38742,4028.42822955704
38743,1534.8676352597392
38744,3342.680672639349
38745,3168.4021149801015
38746,4893.880534305347
38747,3065.1653633741803
38748,3821.216955634182
38749,1478.907041395996
38750,5727.023831422526
38751,5410.824028191098
38752,2616.3586919908307
38753,6071.355474713437
38754,5435.932774833321
38755,4080.7741042713737
38756,3102.444558246252
38757,2239.1566243032644
38758,1814.85954755422
38759,4318.875920606548
38760,3487.6421899452193
38761,2727.006595486264
38762,2061.9099199476937
38763,4649.8055690987985
38764,4213.9471922721405
38765,2112.6770324796094
38766,2264.0819500126045
38767,2666.594978078579
38768,2399.3175127636614
38769,1972.0633621004079
38770,2157.513238625956
38771,2881.846667641584
38772,2337.7927315645916
38773,3325.0100775277406
38774,3606.1723404028153
38775,3801.1013126310568
38776,2333.4514015470504
38777,2907.916963459179
38778,3937.2110373292367
38779,2799.2219234022236
38780,4782.799630796857
38781,4496.888334158725
38782,1527.5174146792956
38783,3319.988805107741
38784,3403.595955673653
38785,5625.895345931004
38786,3216.5983770978246
38787,3054.1320135132196
38788,3614.4024227443892
38789,2246.5847139287134
38790,2658.2020250148003
38791,2736.5045874920065
38792,0.0
38793,3379.4739965840113
38794,1981.4951514094867
38795,1697.7956332119631
38796,5554.860220585955
38797,2486.2713136875122
38798,3363.8870309438043
38799,3151.5301696803917
38800,3556.6886456785196
38801,2984.787910232272
38802,4785.0718637069285
38803,1757.5821796508749
38804,3513.531700346987
38805,1812.1388694414575
38806,4529.2580597697515
38807,1705.0088123873372
38808,4293.932990274548
38809,3869.31756194351
38810,2911.0768049044996
38811,2238.37345554004
38812,1843.17467700804
38813,2868.467484627083
38814,2413.8215848612067
38815,2319.3486781626348
38816,2535.3814088113454
38817,2871.9509151677476
38818,4746.1767179339195
38819,3260.015065238707
38820,3042.1161606293444
38821,2632.3750250810385
38822,4390.719481900014
38823,3560.836537053743
38824,4051.7706845552607
38825,1972.737971971467
38826,5344.875421648884
38827,1628.0128699139627
38828,2662.004129492648
38829,3582.4471359790728
38830,1952.582914500489
38831,4709.118683965937
38832,4957.971254802381
38833,3025.1041976311512
38834,2507.8065795889984
38835,4991.729548948018
38836,1148.1746488592962
38837,4192.198572312508
38838,2085.5777192488804
38839,2459.2768423498082
38840,4074.81529251097
38841,4434.898668074511
38842,3874.7636028700545
38843,1940.4542427521696
38844,5532.744488842373
38845,3196.390979187017
38846,2057.977767682077
38847,5383.198979379438
38848,1992.0085457579296
38849,3508.941281675223
38850,2264.4532483230796
38851,1735.212594852598
38852,1721.574410286666
38853,3622.0059686225404
38854,2490.170420006174
38855,2229.3329483127213
38856,1688.0664202285714
38857,2808.148246733882
38858,2412.7453745242537
38859,1969.3055910756414
38860,1648.7670168614454
38861,3329.6620937511416
38862,3025.106976066522
38863,5726.107682817252
38864,3255.9159807933397
38865,4332.276581412381
38866,1445.512196074113
38867,2438.6472375332623
38868,1710.057374299361
38869,3380.889485930034
38870,2707.589985703608
38871,3177.723241420689
38872,2241.8333303307336
38873,2973.9698574187814
38874,3348.7122372976755
38875,2632.907691504384
38876,4665.165670983933
38877,7028.928691419969
38878,3470.048046673416
38879,1909.1737065650443
38880,4417.662479356412
38881,2433.262212415198
38882,2594.5948900858766
38883,2299.058773801876
38884,4239.333834836996
38885,2660.7988911455436
38886,2895.1550837136215
38887,2172.5809471655525
38888,2658.9930459143898
38889,2853.0545085132358
38890,3229.8248905831047
38891,5654.875067205463
38892,3656.098983003433
38893,3000.8671457940054
38894,1775.1216574616217
38895,5232.660118101767
38896,5320.622685874059
38897,2534.9375784596737
38898,909.7135041037899
38899,2523.673681007647
38900,4996.061457621325
38901,2511.363478977101
