Id,Predicted
37580,3407.0688633138893
37581,3407.0688633138893
37582,3407.0688633138893
37583,3407.0688633138893
37584,3407.0688633138893
37585,3407.0688633138893
37586,3407.0688633138893
37587,3407.0688633138893
37588,3407.0688633138893
37589,3407.0688633138893
37590,3407.0688633138893
37591,3407.0688633138893
37592,3407.0688633138893
37593,3407.0688633138893
37594,3407.0688633138893
37595,3407.0688633138893
37596,3407.0688633138893
37597,3407.0688633138893
37598,3407.0688633138893
37599,3407.0688633138893
37600,3407.0688633138893
37601,3407.0688633138893
37602,3407.0688633138893
37603,3407.0688633138893
37604,3407.0688633138893
37605,3407.0688633138893
37606,3407.0688633138893
37607,3407.0688633138893
37608,3407.0688633138893
37609,3407.0688633138893
37610,3407.0688633138893
37611,3407.0688633138893
37612,3407.0688633138893
37613,3407.0688633138893
37614,3407.0688633138893
37615,3407.0688633138893
37616,3407.0688633138893
37617,3407.0688633138893
37618,3407.0688633138893
37619,3407.0688633138893
37620,3407.0688633138893
37621,3407.0688633138893
37622,3407.0688633138893
37623,3407.0688633138893
37624,3407.0688633138893
37625,3407.0688633138893
37626,3407.0688633138893
37627,3407.0688633138893
37628,3407.0688633138893
37629,3407.0688633138893
37630,3407.0688633138893
37631,3407.0688633138893
37632,3407.0688633138893
37633,3407.0688633138893
37634,3407.0688633138893
37635,3407.0688633138893
37636,3407.0688633138893
37637,3407.0688633138893
37638,3407.0688633138893
37639,3407.0688633138893
37640,3407.0688633138893
37641,3407.0688633138893
37642,3407.0688633138893
37643,3407.0688633138893
37644,3407.0688633138893
37645,3407.0688633138893
37646,3407.0688633138893
37647,3407.0688633138893
37648,3407.0688633138893
37649,3407.0688633138893
37650,3407.0688633138893
37651,3407.0688633138893
37652,3407.0688633138893
37653,3407.0688633138893
37654,3407.0688633138893
37655,3407.0688633138893
37656,3407.0688633138893
37657,3407.0688633138893
37658,3407.0688633138893
37659,3407.0688633138893
37660,3407.0688633138893
37661,3407.0688633138893
37662,3407.0688633138893
37663,3407.0688633138893
37664,3407.0688633138893
37665,3407.0688633138893
37666,3407.0688633138893
37667,3407.0688633138893
37668,3407.0688633138893
37669,3407.0688633138893
37670,3407.0688633138893
37671,3407.0688633138893
37672,3407.0688633138893
37673,3407.0688633138893
37674,3407.0688633138893
37675,3407.0688633138893
37676,3407.0688633138893
37677,3407.0688633138893
37678,3407.0688633138893
37679,3407.0688633138893
37680,3407.0688633138893
37681,3407.0688633138893
37682,3407.0688633138893
37683,3407.0688633138893
37684,3407.0688633138893
37685,3407.0688633138893
37686,3407.0688633138893
37687,3407.0688633138893
37688,3407.0688633138893
37689,3407.0688633138893
37690,3407.0688633138893
37691,3407.0688633138893
37692,3407.0688633138893
37693,3407.0688633138893
37694,3407.0688633138893
37695,3407.0688633138893
37696,3407.0688633138893
37697,3407.0688633138893
37698,3407.0688633138893
37699,3407.0688633138893
37700,3407.0688633138893
37701,3407.0688633138893
37702,3407.0688633138893
37703,3407.0688633138893
37704,3407.0688633138893
37705,3407.0688633138893
37706,3407.0688633138893
37707,3407.0688633138893
37708,3407.0688633138893
37709,3407.0688633138893
37710,3407.0688633138893
37711,3407.0688633138893
37712,3407.0688633138893
37713,3407.0688633138893
37714,3407.0688633138893
37715,3407.0688633138893
37716,3407.0688633138893
37717,3407.0688633138893
37718,3407.0688633138893
37719,3407.0688633138893
37720,3407.0688633138893
37721,3407.0688633138893
37722,3407.0688633138893
37723,3407.0688633138893
37724,3407.0688633138893
37725,3407.0688633138893
37726,3407.0688633138893
37727,3407.0688633138893
37728,3407.0688633138893
37729,3407.0688633138893
37730,3407.0688633138893
37731,3407.0688633138893
37732,3407.0688633138893
37733,3407.0688633138893
37734,3407.0688633138893
37735,3407.0688633138893
37736,3407.0688633138893
37737,3407.0688633138893
37738,3407.0688633138893
37739,3407.0688633138893
37740,3407.0688633138893
37741,3407.0688633138893
37742,3407.0688633138893
37743,3407.0688633138893
37744,3407.0688633138893
37745,3407.0688633138893
37746,3407.0688633138893
37747,3407.0688633138893
37748,3407.0688633138893
37749,3407.0688633138893
37750,3407.0688633138893
37751,3407.0688633138893
37752,3407.0688633138893
37753,3407.0688633138893
37754,3407.0688633138893
37755,3407.0688633138893
37756,3407.0688633138893
37757,3407.0688633138893
37758,3407.0688633138893
37759,3407.0688633138893
37760,3407.0688633138893
37761,3407.0688633138893
37762,3407.0688633138893
37763,3407.0688633138893
37764,3407.0688633138893
37765,3407.0688633138893
37766,3407.0688633138893
37767,3407.0688633138893
37768,3407.0688633138893
37769,3407.0688633138893
37770,3407.0688633138893
37771,3407.0688633138893
37772,3407.0688633138893
37773,3407.0688633138893
37774,3407.0688633138893
37775,3407.0688633138893
37776,3407.0688633138893
37777,3407.0688633138893
37778,3407.0688633138893
37779,3407.0688633138893
37780,3407.0688633138893
37781,3407.0688633138893
37782,3407.0688633138893
37783,3407.0688633138893
37784,3407.0688633138893
37785,3407.0688633138893
37786,3407.0688633138893
37787,3407.0688633138893
37788,3407.0688633138893
37789,3407.0688633138893
37790,3407.0688633138893
37791,3407.0688633138893
37792,3407.0688633138893
37793,3407.0688633138893
37794,3407.0688633138893
37795,3407.0688633138893
37796,3407.0688633138893
37797,3407.0688633138893
37798,3407.0688633138893
37799,3407.0688633138893
37800,3407.0688633138893
37801,3407.0688633138893
37802,3407.0688633138893
37803,3407.0688633138893
37804,3407.0688633138893
37805,3407.0688633138893
37806,3407.0688633138893
37807,3407.0688633138893
37808,3407.0688633138893
37809,3407.0688633138893
37810,3407.0688633138893
37811,3407.0688633138893
37812,3407.0688633138893
37813,3407.0688633138893
37814,3407.0688633138893
37815,3407.0688633138893
37816,3407.0688633138893
37817,3407.0688633138893
37818,3407.0688633138893
37819,3407.0688633138893
37820,3407.0688633138893
37821,3407.0688633138893
37822,3407.0688633138893
37823,3407.0688633138893
37824,3407.0688633138893
37825,3407.0688633138893
37826,3407.0688633138893
37827,3407.0688633138893
37828,3407.0688633138893
37829,3407.0688633138893
37830,3407.0688633138893
37831,3407.0688633138893
37832,3407.0688633138893
37833,3407.0688633138893
37834,3407.0688633138893
37835,3407.0688633138893
37836,3407.0688633138893
37837,3407.0688633138893
37838,3407.0688633138893
37839,3407.0688633138893
37840,3407.0688633138893
37841,3407.0688633138893
37842,3407.0688633138893
37843,3407.0688633138893
37844,3407.0688633138893
37845,3407.0688633138893
37846,3407.0688633138893
37847,3407.0688633138893
37848,3407.0688633138893
37849,3407.0688633138893
37850,3407.0688633138893
37851,3407.0688633138893
37852,3407.0688633138893
37853,3407.0688633138893
37854,3407.0688633138893
37855,3407.0688633138893
37856,3407.0688633138893
37857,3407.0688633138893
37858,3407.0688633138893
37859,3407.0688633138893
37860,3407.0688633138893
37861,3407.0688633138893
37862,3407.0688633138893
37863,3407.0688633138893
37864,3407.0688633138893
37865,3407.0688633138893
37866,3407.0688633138893
37867,3407.0688633138893
37868,3407.0688633138893
37869,3407.0688633138893
37870,3407.0688633138893
37871,3407.0688633138893
37872,3407.0688633138893
37873,3407.0688633138893
37874,3407.0688633138893
37875,3407.0688633138893
37876,3407.0688633138893
37877,3407.0688633138893
37878,3407.0688633138893
37879,3407.0688633138893
37880,3407.0688633138893
37881,3407.0688633138893
37882,3407.0688633138893
37883,3407.0688633138893
37884,3407.0688633138893
37885,3407.0688633138893
37886,3407.0688633138893
37887,3407.0688633138893
37888,3407.0688633138893
37889,3407.0688633138893
37890,3407.0688633138893
37891,3407.0688633138893
37892,3407.0688633138893
37893,3407.0688633138893
37894,3407.0688633138893
37895,3407.0688633138893
37896,3407.0688633138893
37897,3407.0688633138893
37898,3407.0688633138893
37899,3407.0688633138893
37900,3407.0688633138893
37901,3407.0688633138893
37902,3407.0688633138893
37903,3407.0688633138893
37904,3407.0688633138893
37905,3407.0688633138893
37906,3407.0688633138893
37907,3407.0688633138893
37908,3407.0688633138893
37909,3407.0688633138893
37910,3407.0688633138893
37911,3407.0688633138893
37912,3407.0688633138893
37914,3407.0688633138893
37915,3407.0688633138893
37916,3407.0688633138893
37917,3407.0688633138893
37918,3407.0688633138893
37919,3407.0688633138893
37920,3407.0688633138893
37921,3407.0688633138893
37922,3407.0688633138893
37923,3407.0688633138893
37924,3407.0688633138893
37925,3407.0688633138893
37926,3407.0688633138893
37927,3407.0688633138893
37928,3407.0688633138893
37929,3407.0688633138893
37930,3407.0688633138893
37931,3407.0688633138893
37932,3407.0688633138893
37933,3407.0688633138893
37934,3407.0688633138893
37935,3407.0688633138893
37936,3407.0688633138893
37937,3407.0688633138893
37938,3407.0688633138893
37939,3407.0688633138893
37940,3407.0688633138893
37941,3407.0688633138893
37942,3407.0688633138893
37943,3407.0688633138893
37944,3407.0688633138893
37945,3407.0688633138893
37946,3407.0688633138893
37947,3407.0688633138893
37948,3407.0688633138893
37949,3407.0688633138893
37950,3407.0688633138893
37951,3407.0688633138893
37952,3407.0688633138893
37953,3407.0688633138893
37954,3407.0688633138893
37955,3407.0688633138893
37956,3407.0688633138893
37957,3407.0688633138893
37958,3407.0688633138893
37959,3407.0688633138893
37960,3407.0688633138893
37961,3407.0688633138893
37962,3407.0688633138893
37963,3407.0688633138893
37964,3407.0688633138893
37965,3407.0688633138893
37966,3407.0688633138893
37967,3407.0688633138893
37968,3407.0688633138893
37969,3407.0688633138893
37970,3407.0688633138893
37971,3407.0688633138893
37972,3407.0688633138893
37973,3407.0688633138893
37974,3407.0688633138893
37975,3407.0688633138893
37976,3407.0688633138893
37977,3407.0688633138893
37978,3407.0688633138893
37979,3407.0688633138893
37980,3407.0688633138893
37981,3407.0688633138893
37982,3407.0688633138893
37983,3407.0688633138893
37984,3407.0688633138893
37985,3407.0688633138893
37986,3407.0688633138893
37987,3407.0688633138893
37988,3407.0688633138893
37989,3407.0688633138893
37990,3407.0688633138893
37991,3407.0688633138893
37992,3407.0688633138893
37993,3407.0688633138893
37994,3407.0688633138893
37995,3407.0688633138893
37996,3407.0688633138893
37997,3407.0688633138893
37998,3407.0688633138893
37999,3407.0688633138893
38000,3407.0688633138893
38001,3407.0688633138893
38002,3407.0688633138893
38003,3407.0688633138893
38004,3407.0688633138893
38005,3407.0688633138893
38006,3407.0688633138893
38007,3407.0688633138893
38008,3407.0688633138893
38009,3407.0688633138893
38010,3407.0688633138893
38011,3407.0688633138893
38012,3407.0688633138893
38013,3407.0688633138893
38014,3407.0688633138893
38015,3407.0688633138893
38016,3407.0688633138893
38017,3407.0688633138893
38018,3407.0688633138893
38019,3407.0688633138893
38020,3407.0688633138893
38021,3407.0688633138893
38022,3407.0688633138893
38023,3407.0688633138893
38024,3407.0688633138893
38025,3407.0688633138893
38026,3407.0688633138893
38027,3407.0688633138893
38028,3407.0688633138893
38029,3407.0688633138893
38030,3407.0688633138893
38031,3407.0688633138893
38032,3407.0688633138893
38033,3407.0688633138893
38034,3407.0688633138893
38035,3407.0688633138893
38036,3407.0688633138893
38037,3407.0688633138893
38038,3407.0688633138893
38039,3407.0688633138893
38040,3407.0688633138893
38041,3407.0688633138893
38042,3407.0688633138893
38043,3407.0688633138893
38044,3407.0688633138893
38045,3407.0688633138893
38046,3407.0688633138893
38047,3407.0688633138893
38048,3407.0688633138893
38049,3407.0688633138893
38050,3407.0688633138893
38051,3407.0688633138893
38052,3407.0688633138893
38053,3407.0688633138893
38054,3407.0688633138893
38055,3407.0688633138893
38056,3407.0688633138893
38057,3407.0688633138893
38058,3407.0688633138893
38059,3407.0688633138893
38060,3407.0688633138893
38061,3407.0688633138893
38062,3407.0688633138893
38063,3407.0688633138893
38064,3407.0688633138893
38065,3407.0688633138893
38066,3407.0688633138893
38067,3407.0688633138893
38068,3407.0688633138893
38069,3407.0688633138893
38070,3407.0688633138893
38071,3407.0688633138893
38072,3407.0688633138893
38073,3407.0688633138893
38074,3407.0688633138893
38075,3407.0688633138893
38076,3407.0688633138893
38077,3407.0688633138893
38078,3407.0688633138893
38079,3407.0688633138893
38080,3407.0688633138893
38081,3407.0688633138893
38082,3407.0688633138893
38083,3407.0688633138893
38084,3407.0688633138893
38085,3407.0688633138893
38086,3407.0688633138893
38087,3407.0688633138893
38088,3407.0688633138893
38089,3407.0688633138893
38090,3407.0688633138893
38091,3407.0688633138893
38092,3407.0688633138893
38093,3407.0688633138893
38094,3407.0688633138893
38095,3407.0688633138893
38096,3407.0688633138893
38097,3407.0688633138893
38098,3407.0688633138893
38099,3407.0688633138893
38100,3407.0688633138893
38101,3407.0688633138893
38102,3407.0688633138893
38103,3407.0688633138893
38104,3407.0688633138893
38105,3407.0688633138893
38106,3407.0688633138893
38107,3407.0688633138893
38108,3407.0688633138893
38109,3407.0688633138893
38110,3407.0688633138893
38111,3407.0688633138893
38112,3407.0688633138893
38113,3407.0688633138893
38114,3407.0688633138893
38115,3407.0688633138893
38116,3407.0688633138893
38117,3407.0688633138893
38118,3407.0688633138893
38119,3407.0688633138893
38120,3407.0688633138893
38121,3407.0688633138893
38122,3407.0688633138893
38123,3407.0688633138893
38124,3407.0688633138893
38125,3407.0688633138893
38126,3407.0688633138893
38127,3407.0688633138893
38128,3407.0688633138893
38129,3407.0688633138893
38130,3407.0688633138893
38131,3407.0688633138893
38132,3407.0688633138893
38133,3407.0688633138893
38134,3407.0688633138893
38135,3407.0688633138893
38136,3407.0688633138893
38137,3407.0688633138893
38138,3407.0688633138893
38139,3407.0688633138893
38140,3407.0688633138893
38141,3407.0688633138893
38142,3407.0688633138893
38143,3407.0688633138893
38144,3407.0688633138893
38145,3407.0688633138893
38146,3407.0688633138893
38147,3407.0688633138893
38148,3407.0688633138893
38149,3407.0688633138893
38150,3407.0688633138893
38151,3407.0688633138893
38152,3407.0688633138893
38153,3407.0688633138893
38154,3407.0688633138893
38155,3407.0688633138893
38156,3407.0688633138893
38157,3407.0688633138893
38158,3407.0688633138893
38159,3407.0688633138893
38160,3407.0688633138893
38161,3407.0688633138893
38162,3407.0688633138893
38163,3407.0688633138893
38164,3407.0688633138893
38165,3407.0688633138893
38166,3407.0688633138893
38167,3407.0688633138893
38168,3407.0688633138893
38169,3407.0688633138893
38170,3407.0688633138893
38171,3407.0688633138893
38172,3407.0688633138893
38173,3407.0688633138893
38174,3407.0688633138893
38175,3407.0688633138893
38176,3407.0688633138893
38177,3407.0688633138893
38178,3407.0688633138893
38179,3407.0688633138893
38180,3407.0688633138893
38181,3407.0688633138893
38182,3407.0688633138893
38183,3407.0688633138893
38184,3407.0688633138893
38185,3407.0688633138893
38186,3407.0688633138893
38187,3407.0688633138893
38188,3407.0688633138893
38189,3407.0688633138893
38190,3407.0688633138893
38191,3407.0688633138893
38192,3407.0688633138893
38193,3407.0688633138893
38194,3407.0688633138893
38195,3407.0688633138893
38196,3407.0688633138893
38197,3407.0688633138893
38198,3407.0688633138893
38199,3407.0688633138893
38200,3407.0688633138893
38201,3407.0688633138893
38202,3407.0688633138893
38203,3407.0688633138893
38204,3407.0688633138893
38205,3407.0688633138893
38206,3407.0688633138893
38207,3407.0688633138893
38208,3407.0688633138893
38209,3407.0688633138893
38210,3407.0688633138893
38211,3407.0688633138893
38212,3407.0688633138893
38213,3407.0688633138893
38214,3407.0688633138893
38215,3407.0688633138893
38216,3407.0688633138893
38217,3407.0688633138893
38218,3407.0688633138893
38219,3407.0688633138893
38220,3407.0688633138893
38221,3407.0688633138893
38222,3407.0688633138893
38223,3407.0688633138893
38224,3407.0688633138893
38225,3407.0688633138893
38226,3407.0688633138893
38227,3407.0688633138893
38228,3407.0688633138893
38229,3407.0688633138893
38230,3407.0688633138893
38231,3407.0688633138893
38232,3407.0688633138893
38233,3407.0688633138893
38234,3407.0688633138893
38235,3407.0688633138893
38236,3407.0688633138893
38237,3407.0688633138893
38238,3407.0688633138893
38239,3407.0688633138893
38240,3407.0688633138893
38241,3407.0688633138893
38242,3407.0688633138893
38243,3407.0688633138893
38244,3407.0688633138893
38245,3407.0688633138893
38246,3407.0688633138893
38247,3407.0688633138893
38248,3407.0688633138893
38249,3407.0688633138893
38250,3407.0688633138893
38251,3407.0688633138893
38252,3407.0688633138893
38253,3407.0688633138893
38254,3407.0688633138893
38255,3407.0688633138893
38256,3407.0688633138893
38257,3407.0688633138893
38258,3407.0688633138893
38259,3407.0688633138893
38260,3407.0688633138893
38261,3407.0688633138893
38262,3407.0688633138893
38263,3407.0688633138893
38264,3407.0688633138893
38265,3407.0688633138893
38266,3407.0688633138893
38267,3407.0688633138893
38268,3407.0688633138893
38269,3407.0688633138893
38270,3407.0688633138893
38271,3407.0688633138893
38272,3407.0688633138893
38273,3407.0688633138893
38274,3407.0688633138893
38275,3407.0688633138893
38276,3407.0688633138893
38277,3407.0688633138893
38278,3407.0688633138893
38279,3407.0688633138893
38280,3407.0688633138893
38281,3407.0688633138893
38282,3407.0688633138893
38283,3407.0688633138893
38284,3407.0688633138893
38285,3407.0688633138893
38286,3407.0688633138893
38287,3407.0688633138893
38288,3407.0688633138893
38289,3407.0688633138893
38290,3407.0688633138893
38291,3407.0688633138893
38292,3407.0688633138893
38293,3407.0688633138893
38294,3407.0688633138893
38295,3407.0688633138893
38296,3407.0688633138893
38297,3407.0688633138893
38298,3407.0688633138893
38299,3407.0688633138893
38300,3407.0688633138893
38301,3407.0688633138893
38302,3407.0688633138893
38303,3407.0688633138893
38304,3407.0688633138893
38305,3407.0688633138893
38306,3407.0688633138893
38307,3407.0688633138893
38308,3407.0688633138893
38309,3407.0688633138893
38310,3407.0688633138893
38311,3407.0688633138893
38312,3407.0688633138893
38313,3407.0688633138893
38314,3407.0688633138893
38315,3407.0688633138893
38316,3407.0688633138893
38317,3407.0688633138893
38318,3407.0688633138893
38319,3407.0688633138893
38320,3407.0688633138893
38321,3407.0688633138893
38322,3407.0688633138893
38323,3407.0688633138893
38324,3407.0688633138893
38325,3407.0688633138893
38326,3407.0688633138893
38327,3407.0688633138893
38328,3407.0688633138893
38329,3407.0688633138893
38331,3407.0688633138893
38332,3407.0688633138893
38333,3407.0688633138893
38334,3407.0688633138893
38335,3407.0688633138893
38336,3407.0688633138893
38337,3407.0688633138893
38338,3407.0688633138893
38339,3407.0688633138893
38340,3407.0688633138893
38341,3407.0688633138893
38342,3407.0688633138893
38343,3407.0688633138893
38344,3407.0688633138893
38345,3407.0688633138893
38346,3407.0688633138893
38347,3407.0688633138893
38348,3407.0688633138893
38349,3407.0688633138893
38350,3407.0688633138893
38351,3407.0688633138893
38352,3407.0688633138893
38353,3407.0688633138893
38354,3407.0688633138893
38355,3407.0688633138893
38356,3407.0688633138893
38357,3407.0688633138893
38358,3407.0688633138893
38359,3407.0688633138893
38360,3407.0688633138893
38361,3407.0688633138893
38362,3407.0688633138893
38363,3407.0688633138893
38364,3407.0688633138893
38365,3407.0688633138893
38366,3407.0688633138893
38367,3407.0688633138893
38368,3407.0688633138893
38369,3407.0688633138893
38370,3407.0688633138893
38371,3407.0688633138893
38372,3407.0688633138893
38373,3407.0688633138893
38374,3407.0688633138893
38375,3407.0688633138893
38376,3407.0688633138893
38377,3407.0688633138893
38378,3407.0688633138893
38379,3407.0688633138893
38380,3407.0688633138893
38381,3407.0688633138893
38382,3407.0688633138893
38383,3407.0688633138893
38384,3407.0688633138893
38385,3407.0688633138893
38386,3407.0688633138893
38387,3407.0688633138893
38388,3407.0688633138893
38389,3407.0688633138893
38390,3407.0688633138893
38391,3407.0688633138893
38392,3407.0688633138893
38393,3407.0688633138893
38394,3407.0688633138893
38395,3407.0688633138893
38396,3407.0688633138893
38397,3407.0688633138893
38398,3407.0688633138893
38399,3407.0688633138893
38400,3407.0688633138893
38401,3407.0688633138893
38402,3407.0688633138893
38403,3407.0688633138893
38404,3407.0688633138893
38405,3407.0688633138893
38406,3407.0688633138893
38407,3407.0688633138893
38408,3407.0688633138893
38409,3407.0688633138893
38410,3407.0688633138893
38411,3407.0688633138893
38412,3407.0688633138893
38413,3407.0688633138893
38414,3407.0688633138893
38415,3407.0688633138893
38416,3407.0688633138893
38417,3407.0688633138893
38418,3407.0688633138893
38419,3407.0688633138893
38420,3407.0688633138893
38421,3407.0688633138893
38422,3407.0688633138893
38423,3407.0688633138893
38424,3407.0688633138893
38425,3407.0688633138893
38426,3407.0688633138893
38427,3407.0688633138893
38428,3407.0688633138893
38429,3407.0688633138893
38430,3407.0688633138893
38431,3407.0688633138893
38432,3407.0688633138893
38433,3407.0688633138893
38434,3407.0688633138893
38435,3407.0688633138893
38436,3407.0688633138893
38437,3407.0688633138893
38438,3407.0688633138893
38439,3407.0688633138893
38440,3407.0688633138893
38441,3407.0688633138893
38442,3407.0688633138893
38443,3407.0688633138893
38444,3407.0688633138893
38445,3407.0688633138893
38446,3407.0688633138893
38447,3407.0688633138893
38448,3407.0688633138893
38449,3407.0688633138893
38450,3407.0688633138893
38451,3407.0688633138893
38452,3407.0688633138893
38453,3407.0688633138893
38454,3407.0688633138893
38455,3407.0688633138893
38456,3407.0688633138893
38457,3407.0688633138893
38458,3407.0688633138893
38459,3407.0688633138893
38460,3407.0688633138893
38461,3407.0688633138893
38462,3407.0688633138893
38463,3407.0688633138893
38464,3407.0688633138893
38465,3407.0688633138893
38466,3407.0688633138893
38467,3407.0688633138893
38468,3407.0688633138893
38469,3407.0688633138893
38470,3407.0688633138893
38471,3407.0688633138893
38472,3407.0688633138893
38473,3407.0688633138893
38474,3407.0688633138893
38475,3407.0688633138893
38476,3407.0688633138893
38477,3407.0688633138893
38478,3407.0688633138893
38479,3407.0688633138893
38480,3407.0688633138893
38481,3407.0688633138893
38482,3407.0688633138893
38483,3407.0688633138893
38484,3407.0688633138893
38485,3407.0688633138893
38486,3407.0688633138893
38487,3407.0688633138893
38488,3407.0688633138893
38489,3407.0688633138893
38490,3407.0688633138893
38491,3407.0688633138893
38492,3407.0688633138893
38493,3407.0688633138893
38494,3407.0688633138893
38495,3407.0688633138893
38496,3407.0688633138893
38497,3407.0688633138893
38498,3407.0688633138893
38499,3407.0688633138893
38500,3407.0688633138893
38501,3407.0688633138893
38502,3407.0688633138893
38503,3407.0688633138893
38504,3407.0688633138893
38505,3407.0688633138893
38506,3407.0688633138893
38507,3407.0688633138893
38508,3407.0688633138893
38509,3407.0688633138893
38510,3407.0688633138893
38511,3407.0688633138893
38512,3407.0688633138893
38513,3407.0688633138893
38514,3407.0688633138893
38515,3407.0688633138893
38516,3407.0688633138893
38517,3407.0688633138893
38518,3407.0688633138893
38519,3407.0688633138893
38520,3407.0688633138893
38521,3407.0688633138893
38522,3407.0688633138893
38523,3407.0688633138893
38524,3407.0688633138893
38525,3407.0688633138893
38526,3407.0688633138893
38527,3407.0688633138893
38528,3407.0688633138893
38529,3407.0688633138893
38530,3407.0688633138893
38531,3407.0688633138893
38532,3407.0688633138893
38533,3407.0688633138893
38534,3407.0688633138893
38535,3407.0688633138893
38536,3407.0688633138893
38537,3407.0688633138893
38538,3407.0688633138893
38539,3407.0688633138893
38540,3407.0688633138893
38541,3407.0688633138893
38542,3407.0688633138893
38543,3407.0688633138893
38544,3407.0688633138893
38545,3407.0688633138893
38546,3407.0688633138893
38547,3407.0688633138893
38548,3407.0688633138893
38549,3407.0688633138893
38550,3407.0688633138893
38551,3407.0688633138893
38552,3407.0688633138893
38553,3407.0688633138893
38554,3407.0688633138893
38555,3407.0688633138893
38556,3407.0688633138893
38557,3407.0688633138893
38558,3407.0688633138893
38559,3407.0688633138893
38560,3407.0688633138893
38561,3407.0688633138893
38562,3407.0688633138893
38563,3407.0688633138893
38564,3407.0688633138893
38565,3407.0688633138893
38566,3407.0688633138893
38567,3407.0688633138893
38568,3407.0688633138893
38569,3407.0688633138893
38570,3407.0688633138893
38571,3407.0688633138893
38572,3407.0688633138893
38573,3407.0688633138893
38574,3407.0688633138893
38575,3407.0688633138893
38576,3407.0688633138893
38577,3407.0688633138893
38578,3407.0688633138893
38579,3407.0688633138893
38580,3407.0688633138893
38581,3407.0688633138893
38582,3407.0688633138893
38583,3407.0688633138893
38584,3407.0688633138893
38585,3407.0688633138893
38586,3407.0688633138893
38587,3407.0688633138893
38588,3407.0688633138893
38589,3407.0688633138893
38590,3407.0688633138893
38591,3407.0688633138893
38592,3407.0688633138893
38593,3407.0688633138893
38594,3407.0688633138893
38595,3407.0688633138893
38596,3407.0688633138893
38597,3407.0688633138893
38598,3407.0688633138893
38599,3407.0688633138893
38600,3407.0688633138893
38601,3407.0688633138893
38602,3407.0688633138893
38603,3407.0688633138893
38604,3407.0688633138893
38605,3407.0688633138893
38606,3407.0688633138893
38607,3407.0688633138893
38608,3407.0688633138893
38609,3407.0688633138893
38611,3407.0688633138893
38612,3407.0688633138893
38613,3407.0688633138893
38614,3407.0688633138893
38615,3407.0688633138893
38616,3407.0688633138893
38617,3407.0688633138893
38618,3407.0688633138893
38619,3407.0688633138893
38620,3407.0688633138893
38621,3407.0688633138893
38622,3407.0688633138893
38623,3407.0688633138893
38624,3407.0688633138893
38625,3407.0688633138893
38626,3407.0688633138893
38627,3407.0688633138893
38628,3407.0688633138893
38629,3407.0688633138893
38630,3407.0688633138893
38631,3407.0688633138893
38632,3407.0688633138893
38633,3407.0688633138893
38634,3407.0688633138893
38635,3407.0688633138893
38636,3407.0688633138893
38637,3407.0688633138893
38638,3407.0688633138893
38639,3407.0688633138893
38640,3407.0688633138893
38641,3407.0688633138893
38642,3407.0688633138893
38643,3407.0688633138893
38644,3407.0688633138893
38645,3407.0688633138893
38646,3407.0688633138893
38647,3407.0688633138893
38648,3407.0688633138893
38649,3407.0688633138893
38650,3407.0688633138893
38651,3407.0688633138893
38652,3407.0688633138893
38653,3407.0688633138893
38654,3407.0688633138893
38655,3407.0688633138893
38656,3407.0688633138893
38657,3407.0688633138893
38658,3407.0688633138893
38659,3407.0688633138893
38660,3407.0688633138893
38661,3407.0688633138893
38662,3407.0688633138893
38663,3407.0688633138893
38664,3407.0688633138893
38665,3407.0688633138893
38666,3407.0688633138893
38667,3407.0688633138893
38668,3407.0688633138893
38669,3407.0688633138893
38670,3407.0688633138893
38671,3407.0688633138893
38672,3407.0688633138893
38673,3407.0688633138893
38674,3407.0688633138893
38675,3407.0688633138893
38676,3407.0688633138893
38677,3407.0688633138893
38678,3407.0688633138893
38679,3407.0688633138893
38680,3407.0688633138893
38681,3407.0688633138893
38682,3407.0688633138893
38683,3407.0688633138893
38684,3407.0688633138893
38685,3407.0688633138893
38686,3407.0688633138893
38687,3407.0688633138893
38688,3407.0688633138893
38689,3407.0688633138893
38690,3407.0688633138893
38691,3407.0688633138893
38692,3407.0688633138893
38693,3407.0688633138893
38694,3407.0688633138893
38695,3407.0688633138893
38696,3407.0688633138893
38697,3407.0688633138893
38698,3407.0688633138893
38699,3407.0688633138893
38700,3407.0688633138893
38701,3407.0688633138893
38702,3407.0688633138893
38703,3407.0688633138893
38704,3407.0688633138893
38705,3407.0688633138893
38706,3407.0688633138893
38707,3407.0688633138893
38708,3407.0688633138893
38709,3407.0688633138893
38710,3407.0688633138893
38711,3407.0688633138893
38712,3407.0688633138893
38713,3407.0688633138893
38714,3407.0688633138893
38715,3407.0688633138893
38716,3407.0688633138893
38717,3407.0688633138893
38718,3407.0688633138893
38719,3407.0688633138893
38720,3407.0688633138893
38721,3407.0688633138893
38722,3407.0688633138893
38723,3407.0688633138893
38724,3407.0688633138893
38725,3407.0688633138893
38726,3407.0688633138893
38727,3407.0688633138893
38728,3407.0688633138893
38729,3407.0688633138893
38730,3407.0688633138893
38731,3407.0688633138893
38732,3407.0688633138893
38733,3407.0688633138893
38734,3407.0688633138893
38735,3407.0688633138893
38736,3407.0688633138893
38737,3407.0688633138893
38738,3407.0688633138893
38739,3407.0688633138893
38740,3407.0688633138893
38741,3407.0688633138893
38742,3407.0688633138893
38743,3407.0688633138893
38744,3407.0688633138893
38745,3407.0688633138893
38746,3407.0688633138893
38747,3407.0688633138893
38748,3407.0688633138893
