Id,Predicted
37801,3593.0003822180897
37802,2677.518701213101
37803,1317.1666590560922
37804,2120.3278373954267
37805,3163.1081768968816
37806,2124.7410513737095
37807,2011.7725757996052
37808,2209.507691602708
37809,6340.288987417125
37810,2515.763575019941
37811,3592.515454988908
37812,6164.424041878446
37813,4939.215418968353
37814,5328.644389146952
37815,2918.6508397154253
37816,2881.4128832104634
37817,2450.9759343160345
37818,2526.142080159146
37819,2374.823392922205
37820,3689.2286962849175
37821,2946.2017621620826
37822,2635.519221627319
37823,3662.409615954465
37824,4852.497788977077
37825,5292.736567274482
37826,3390.137159474165
37827,4724.077244678967
37828,4800.0435546510535
37829,3262.5046075913046
37830,1907.1229013817897
37831,1988.7688601557222
37832,2452.93245959157
37833,1954.0499546886779
37834,2174.5454587496693
37835,3051.559312373092
37836,3372.831334691352
37837,6237.855920628706
37838,4001.658790414179
37839,2441.1782802642
37840,1720.5062672732006
37841,2937.2848453655056
37842,2914.495784111073
37843,2413.7610725456766
37844,3686.8602216121244
37845,1060.25013981481
37846,2179.2045027729887
37847,2100.6011673620824
37848,3898.65840145705
37849,3138.384832885999
37850,2548.5526835841397
37851,7152.08554513354
37852,7240.654355575424
37853,3544.0959719072584
37854,2992.532493370353
37855,2851.4210774574653
37856,1685.0967393779654
37857,2482.233658842064
37858,3268.5915956039053
37859,3787.910131748932
37860,5361.157241504946
37861,2031.7654620589171
37862,3336.053114917913
37863,3594.516089409207
37864,2027.7445240468307
37865,2566.621382815808
37866,1867.9138068185077
37867,3557.3109682249096
37868,3631.3507207667426
37869,2684.4034402564607
37870,6465.513649721333
37871,2040.8991120093785
37872,2187.000275377095
37873,4739.209060610015
37874,2661.7870604639174
37875,3755.151059482432
37876,6622.625609731145
37877,1773.7722041246643
37878,4119.193679785157
37879,3055.030734416235
37880,2934.869507111979
37881,1942.150116681069
37882,2969.822741834087
37883,4597.358886724331
37884,1858.2047744626807
37885,4421.7986217253265
37886,2845.270017954873
37887,4913.52730532565
37888,9557.500556917243
37889,5602.5981570909225
37890,3895.2190124165477
37891,1925.7580710674335
37892,3607.7379177101075
37893,2349.2927821090207
37894,3337.8048394841953
37895,2308.2885263601506
37896,3643.2261835731283
37897,3029.394233675604
37898,4487.962901965857
37899,4054.515349744108
37900,2156.997087970857
37901,3550.375863244114
37902,2502.5533391273457
37903,2803.757177386426
37904,1829.1494914000027
37905,2633.763943958253
37906,5719.803322324425
37907,3670.473744051579
37908,2421.05764181793
37909,4759.466164453456
37910,6652.037708318264
37911,3925.7333269899505
37912,2519.9594077605407
37914,3133.1147496508815
37915,4541.516933330213
37916,1496.9461086348306
37917,2305.5357482961217
37918,5235.246997045012
37919,2866.313980383821
37920,3269.7420575465508
37921,3049.270275892258
37922,3393.1450065136673
37923,1937.1557409686598
37924,3907.7118560798144
37925,2921.1867309814866
37926,2713.9153917841495
37927,3754.206112857272
37928,3703.7997483170266
37929,2793.3748493266958
37930,2581.99475412658
37931,2059.2887565156584
37932,4921.516231763046
37933,5455.805279532174
37934,6945.272480025754
37935,2945.086823056495
37936,2040.0218187743765
37937,4741.540946209416
37938,4203.603638311393
37939,5150.188185710271
37940,4907.621289923255
37941,1924.9375787608087
37942,5081.639680906671
37943,3184.434451122784
37944,2268.392498098275
37945,2722.202508726169
37946,5396.938470507181
37947,3129.0051108233934
37948,3820.679656120901
37949,3447.303639304186
37950,1809.255889406603
37951,3298.9956192725986
37952,2698.964902408208
37953,2550.632312363777
37954,4036.177862568855
37955,2101.3718837480355
37956,2599.51095153005
37957,1551.2769141011445
37958,2493.577831240089
37959,2097.1943004177915
37960,7131.3446463910095
37961,1680.3368311904756
37962,3216.0603042697394
37963,3524.3789079515423
37964,2582.4150205305464
37965,2200.457972396975
37966,2697.085592054343
37967,1535.8703951319694
37968,1831.1995625401375
37969,2269.507382341994
37970,2947.1026120772144
37971,3653.260273752564
37972,2275.9075447302807
37973,4252.119228325402
37974,3061.3872917194617
37975,6399.086809847894
37976,2010.7623477490197
37977,2190.274553399286
37978,6260.99479215443
37979,5791.426926225788
37980,3440.6275751106314
37981,2237.5156172881066
37982,1825.114804485025
37983,4133.54738997022
37984,4263.804696486113
37985,2494.7679348725414
37986,3115.665025666044
37987,3340.1552684747926
37988,2638.5653593203688
37989,1535.0545155423022
37990,4589.470728054003
37991,2807.6904103533716
37992,2126.646275909711
37993,4259.881790533097
37994,3756.7881756701463
37995,2033.1371641221913
37996,3197.8982778239038
37997,4598.432604753525
37998,1561.7945167893147
37999,1642.0422934663989
38000,4073.044631482045
38001,2266.820069571792
38002,1990.0682389964318
38003,2593.7597920390144
38004,2508.4737591795697
38005,4911.11777914077
38006,2337.8236919404394
38007,2298.435935087289
38008,6436.536822831739
38009,2147.928430048101
38010,3370.993804886146
38011,2679.778108178558
38012,3256.5925360995416
38013,3480.0572319913367
38014,1596.8721050525892
38015,3547.7958922116704
38016,2248.4242208213755
38017,2357.388687595519
38018,4395.002899106604
38019,2053.6123530290033
38020,6148.844180751891
38021,1861.7392987486405
38022,3176.001958610101
38023,1775.269225933033
38024,2297.0870858525855
38025,1756.6219350394902
38026,3519.5738245370594
38027,5493.528874520749
38028,4708.4802885019035
38029,3422.1743413518666
38030,1622.5031819282237
38031,3060.7873702041616
38032,4663.019275322184
38033,2570.717648301301
38034,5301.519017157779
38035,4947.412529177569
38036,2228.683580365916
38037,2995.1827834148535
38038,2621.542043519165
38039,2883.6782156656436
38040,4754.779658209676
38041,3092.1864819979287
38042,2277.2698455763543
38043,2933.368007486247
38044,4944.155206418976
38045,2797.6909511990757
38046,3955.491112713429
38047,2782.536908485456
38048,2011.970309387332
38049,3783.782389696777
38050,975.9763628290856
38051,1972.9667107607647
38052,2167.2860069717917
38053,3580.2101679481216
38054,2791.467189045873
38055,3291.0010899892336
38056,4182.650143814378
38057,8100.6819321237435
38058,1805.977627433268
38059,3441.939730902567
38060,2678.4009119030984
38061,2823.7462437237064
38062,3795.2265686977985
38063,3315.920176617415
38064,3318.6520905186876
38065,7750.501393365962
38066,3887.987799115411
38067,1970.1724010893095
38068,2626.017289959405
38069,1895.714373755062
38070,2128.8364260097496
38071,2387.1751727809287
38072,4723.60338097377
38073,2842.2300297467245
38074,3251.299425480494
38075,1657.0072495918648
38076,4825.327682458099
38077,3287.4361300870764
38078,2522.7740272061505
38079,4099.226354072737
38080,2253.5626851323946
38081,3571.20410959965
38082,3620.05724198668
38083,2156.1662196200036
38084,1930.4370759706874
38085,4809.78999382575
38086,11064.513211198797
38087,2767.903962624225
38088,2718.985854504533
38089,2794.838309366718
38090,1618.8055525774546
38091,2751.1811459383543
38092,2205.556003327015
38093,2061.611272985839
38094,1398.6546167438464
38095,1469.8496566966285
38096,2058.9689668859332
38097,2731.124811791752
38098,4847.125721573145
38099,4318.134958331895
38100,2254.3617606296716
38101,4285.325023656643
38102,2212.149681965832
38103,2465.3026382480944
38104,2039.4999078624644
38105,3294.989190176509
38106,4638.8389827104165
38107,4507.424122669234
38108,2000.6773227293133
38109,3164.3414965831166
38110,2276.3865987924937
38111,5018.767185662609
38112,2244.171317071251
38113,1991.4076177851666
38114,1695.8337923209262
38115,1446.892778563682
38116,2577.3222876979335
38117,3913.123955525622
38118,1777.865641701076
38119,3214.518637635292
38120,5441.824753462276
38121,2346.458745124823
38122,3786.197778504221
38123,3152.516978165541
38124,3746.3380288316584
38125,2319.2266427456693
38126,2475.931689268614
38127,3788.424756020656
38128,4800.984203006701
38129,2267.3949297373806
38130,2842.2859654155427
38131,3091.089337587296
38132,2160.3335216694363
38133,1892.6360726625471
38134,3753.3261391257142
38135,2033.9438009609883
38136,3318.044420834302
38137,2878.7858669539596
38138,3879.665008557759
38139,4632.22020184468
38140,2322.23400191901
38141,5241.976945074508
38142,3588.971083571493
38143,2544.2043860769595
38144,3527.8698161890707
38145,1569.2809789003672
38146,1459.1528640187266
38147,3355.528792195614
38148,1006.7320789195625
38149,8387.972591446056
38150,1916.8757063990502
38151,3990.0039104242046
38152,3742.0001889298305
38153,2413.704936609719
38154,5285.85934134032
38155,2683.1132827753577
38156,1907.920100123451
38157,5928.379927779691
38158,1785.0975994730904
38159,2189.2844592586616
38160,1791.9734556239493
38161,3752.3999852528627
38162,2646.6138295184687
38163,2505.7959339397635
38164,4923.996409274769
38165,3362.8206951598218
38166,2957.9417717719134
38167,3409.4955062160357
38168,1922.9832556641388
38169,2995.3344513207817
38170,4249.314986206046
38171,2893.137990838281
38172,4445.029281470073
38173,3382.1124728069412
38174,3352.6247880820147
38175,2765.1925173258796
38176,1824.9490146943035
38177,3569.7760787171283
38178,2359.258971857522
38179,3873.8460713458094
38180,4514.165627324008
38181,3178.9756345184674
38182,3403.4688603003547
38183,1380.6613868565425
38184,2010.5088813251482
38185,3547.697345737941
38186,2353.771726213175
38187,3680.4059038857768
38188,2718.7493666463197
38189,4167.924422916118
38190,3068.1878605491142
38191,2803.314636803855
38192,3346.0127534845224
38193,2410.3553419369114
38194,4503.326129814647
38195,2365.0302802317424
38196,2996.6180159043693
38197,3890.8877928148313
38198,2679.166944364308
38199,1998.7522243556346
38200,2137.22481039038
38201,4300.302164363224
38202,2306.445392678528
38203,1974.41483776995
38204,4225.181165997703
38205,5243.962629828715
38206,2022.1930563064395
38207,2358.162803989451
38208,1608.3123616002429
38209,5128.925206257491
38210,3024.099388212212
38211,7030.87890195233
38212,1560.6518292659891
38213,3117.2944421669563
38214,3023.951256569473
38215,2725.6765610679945
38216,6003.825663383811
38217,4418.060910259021
38218,1843.9920923788393
38219,3379.142517092867
38220,2249.426942838744
38221,2741.667593047635
38222,2336.2705175093724
38223,3369.853800079298
38224,3149.82897677239
38225,3591.2949129584736
38226,1986.015458875386
38227,3345.5386092703134
38228,4514.339467890642
38229,1695.8871358602937
38230,2593.0973325896052
38231,2318.6558797581215
38232,3476.3149460289296
38233,3339.282179092452
38234,2186.7263531585822
38235,1674.7852917077068
38236,3359.266116561812
38237,4325.518231066092
38238,3497.5659642728842
38239,1816.4342344072375
38240,4256.842938280913
38241,2413.474849270431
38242,4184.984590831085
38243,2900.7970509244346
38244,4757.698473017382
38245,4751.069615920261
38246,3909.3465421115698
38247,3494.5220691067448
38248,3694.2044794643716
38249,4282.545608619399
38250,4478.364283422718
38251,2699.843334454785
38252,1777.4866145311748
38253,2533.397746761671
38254,5657.387796037217
38255,2716.446957066638
38256,5229.225718602676
38257,2128.7498791377316
38258,3754.5999471763475
38259,3389.0139982359715
38260,1800.8529003985834
38261,5468.185573378232
38262,6840.2054818414745
38263,3367.3405218161492
38264,3453.921803722418
38265,2807.592400604775
38266,1631.719348324261
38267,3864.5880528464436
38268,4308.283498861602
38269,2173.032436708085
38270,4265.590923812972
38271,1818.411308271043
38272,2612.9858724696605
38273,3932.6437486474742
38274,4419.802004249902
38275,6020.096013848103
38276,1766.2055817018684
38277,2237.1752843146396
38278,4505.41763861494
38279,2687.412401609022
38280,6059.658340732329
38281,1864.376358118333
38282,2989.3193828860444
38283,2037.207413086853
38284,2704.594606042067
38285,3875.045481933993
38286,4493.049450870127
38287,2178.6344709739233
38288,3679.2891438780066
38289,4470.7051100515755
38290,4946.359636831393
38291,1583.881460522943
38292,3666.084467342433
38293,4666.468480337341
38294,3089.684324220061
38295,2142.9414468769496
38296,5901.220518397546
38297,3661.143850821839
38298,2790.3277581319626
38299,6194.337049825333
38300,3594.8355218420857
38301,7664.797868316809
38302,3006.397587281134
38303,3777.388220934104
38304,3622.049182042478
38305,2858.9391449591453
38306,2682.98758844282
38307,4817.4683470679865
38308,8667.318040203596
38309,3258.173226030871
38310,1837.6729055421206
38311,5539.042143041447
38312,1940.2866511892178
38313,1752.7156813868492
38314,1889.0042732479612
38315,4218.058643506079
38316,5716.394097256447
38317,4442.231242584845
38318,3244.320130037902
38319,1899.1553485736972
38320,2506.5187556200062
38321,3019.9784869459563
38322,3568.413276250694
38323,2218.847744932639
38324,4214.414927370303
38325,2304.3359635555944
38326,2523.1676267765624
38327,2983.576672488579
38328,2520.020304882504
38329,4796.924171625782
38331,2961.222914720595
38332,3924.4856592548144
38333,1607.513202314848
38334,3994.1231048893865
38335,1749.0580517243845
38336,4847.1010008865715
38337,2365.0660279899826
38338,874.1001097022087
38339,3814.709300681082
38340,2012.234112733013
38341,2721.053030919423
38342,2378.1383449866516
38343,3687.9516736308638
38344,1973.5019700024593
38345,3989.6605799324793
38346,3976.6724244073635
38347,2946.6378751396023
38348,1867.184898436706
38349,2114.8578643417945
38350,3544.365899783931
38351,4874.346010501775
38352,2105.909729287826
38353,3041.1637523882405
38354,7859.033451576552
38355,4871.599121853089
38356,2999.396173402116
38357,3282.061877181099
38358,2984.8492806942368
38359,3079.047068651395
38360,4665.487987465159
38361,6239.440027786677
38362,3634.4947498820593
38363,3838.7829413042427
38364,2166.735772276387
38365,4843.412090467561
38366,8195.404668990608
38367,3616.976577237792
38368,2008.8208578079136
38369,1419.946542261055
38370,2653.180302045715
38371,2815.2301428034684
38372,3669.2649183496983
38373,2925.0607762961677
38374,3310.727833380861
38375,3714.121156864434
38376,2548.717143319687
38377,2813.482086398917
38378,2904.927452094285
38379,3999.164439585719
38380,3818.1264948159437
38381,2099.136241802483
38382,3508.1415683639457
38383,1941.52637382132
38384,2986.8223816712302
38385,4241.765847612933
38386,3412.76869579699
38387,2872.714298297782
38388,1929.9466543550468
38389,1643.7998860473704
38390,2377.853130035977
38391,4804.981977236049
38392,2429.3650548216638
38393,4925.685974372137
38394,2946.486619033353
38395,2625.688611081274
38396,2260.0649825514215
38397,6583.3806239247215
38398,4135.445669058907
38399,2199.3884132205485
38400,2660.47853833506
38401,3032.102241444285
38402,1711.7287501657534
38403,2484.5286043103556
38404,1577.9369087775906
38405,4363.618687176791
38406,7095.306786452467
38407,4899.204237838153
38408,1578.8386520114555
38409,2193.524816954504
38410,2614.5983298525257
38411,2851.121527736142
38412,3653.038049783354
38413,2614.0290501784175
38414,5110.946547167951
38415,2473.043424936595
38416,2713.649087402983
38417,2475.4033745253782
38418,1671.9238092933656
38419,5375.371126623714
38420,1543.0624744009478
38421,3973.6149709666633
38422,3504.8333995492976
38423,1907.4274023815087
38424,2860.7107044761424
38425,3099.662654643791
38426,1996.6481438272695
38427,4154.120178902464
38428,4169.015552980029
38429,2855.3982865439716
38430,4853.121794391209
38431,3785.8458272783605
38432,3450.852949108039
38433,5958.887249315079
38434,3268.624187838971
38435,2700.8391456228173
38436,4087.9589099405716
38437,6091.956731886748
38438,2479.605798100381
38439,3195.5221497825164
38440,2219.618302528767
38441,3776.325993969182
38442,1631.1052594640607
38443,3865.07128965699
38444,2299.382401827813
38445,1359.3633814867496
38446,5487.8112491114325
38447,5312.8335415835
38448,3347.74427429781
38449,2504.949586455136
38450,5425.524264450465
38451,2850.868423014558
38452,2841.350477706442
38453,3510.572994180921
38454,2065.828454791586
38455,2403.766678843488
38456,1810.7996557295662
38457,5375.688805127577
38458,2868.490423683382
38459,4312.753469085496
38460,2698.1159289842944
38461,6720.12872327883
38462,2376.7428544391923
38463,2585.887045580487
38464,4341.6088565522405
38465,2754.781776312658
38466,2158.426853361225
38467,2251.6103024377844
38468,3755.355853888033
38469,2645.4440668052257
38470,2748.50207619866
38471,1900.395658118503
38472,2106.5866070585707
38473,4896.654538668965
38474,3500.941688630304
38475,2791.2411022640063
38476,1711.7796067227237
38477,2493.159747034742
38478,4753.913860459773
38479,3299.7572109519792
38480,2069.311820201534
38481,1418.3672156966686
38482,4363.567059601686
38483,1790.466819950839
38484,2104.8701104339025
38485,3013.137396363663
38486,4030.970746315086
38487,2458.779549809016
38488,1678.3423689057008
38489,4009.159456741282
38490,2202.6131624416826
38491,6657.716486551416
38492,5613.072951064985
38493,4514.988007714009
38494,2989.4094274307813
38495,2815.5240227997797
38496,2140.3783840412984
38497,2994.2879273129774
38498,2882.656538031332
38499,1735.5183852454686
38500,3029.1803145862536
38501,3599.3242970457372
38502,4103.921570358839
38503,1995.0808990378744
38504,2443.7257362565792
38505,4925.113955110467
38506,1566.4994008200633
38507,5474.744714741329
38508,3639.98394944051
38509,2915.790330984918
38510,5142.254616556267
38511,4678.470222689554
38512,2440.5514226361083
38513,3252.5792000727793
38514,2206.9137158225917
38515,1961.805899700969
38516,4419.368333327176
38517,2110.0702865463727
38518,2356.4789682634523
38519,2035.798710806901
38520,4519.101152747842
38521,2014.3244818268586
38522,2965.786930026315
38523,2595.7789914890764
38524,1730.0910868060555
38525,4605.865535926804
38526,3336.3696026159214
38527,2041.2191238359515
38528,1985.6434774206448
38529,1868.1548859891711
38530,2416.683359371272
38531,4293.518649025863
38532,4305.572379943416
38533,3197.5657958755396
38534,4697.322122665595
38535,3959.9288028097776
38536,3014.053864626217
38537,4633.4858344124505
38538,2953.950665178133
38539,2710.597462750439
38540,1693.7910858363186
38541,3059.338144190232
38542,2276.557649921495
38543,2877.310888705427
38544,1605.0892901240582
38545,2294.993650830865
38546,4220.148003863025
38547,2866.0400887450774
38548,3589.46320251723
38549,4301.404431716207
38550,3987.018122117468
38551,4073.4483347515516
38552,3063.959946834657
38553,4416.5305888346875
38554,3102.973285656958
38555,2980.234709701191
38556,3799.584335767243
38557,3080.7707695526383
38558,2603.694662911771
38559,3620.008608672711
38560,6017.31218823665
38561,1820.3322015389367
38562,3679.271563864784
38563,7433.592706465325
38564,3184.8643630824827
38565,3697.8453900136064
38566,3846.316240950106
38567,4214.344779051583
38568,4899.767077366697
38569,1855.1968291222788
38570,2433.1824072513004
38571,2443.033435594337
38572,2354.5027159266638
38573,2585.4876238498687
38574,2617.4217664194016
38575,4041.4820664252816
38576,2430.8322024436966
38577,2569.969515507679
38578,1812.5090278131793
38579,3934.4914238188617
38580,2252.322969762294
38581,4881.608414742602
38582,4592.253809529458
38583,2791.217910446914
38584,2606.9356444253103
38585,2622.3800978780787
38586,2099.6929832995916
38587,3901.4823646886935
38588,2460.351938890797
38589,4473.885660011987
38590,3125.944352069402
38591,3608.4782536177336
38592,1987.1378089802295
38593,3611.9082800873966
38594,2366.4196532864917
38595,1607.9094286529073
38596,1446.4030856542804
38597,3830.285403278397
38598,2956.6809392205255
38599,2269.7971472721074
38600,5459.887153398825
38601,3061.2784657307616
38602,2122.0937566853036
38603,1872.0821562541682
38604,2797.5052876165696
38605,5812.932726615291
38606,2393.362922588243
38607,3091.1164448300383
38608,3014.155193625578
38609,2238.606362555204
38611,5325.6659691114755
38612,2140.6649745136006
38613,3707.7386637829136
38614,2324.7752395720154
38615,6645.598428124465
38616,1675.008880696122
38617,4204.484007814581
38618,2697.9156856990417
38619,3510.888481826012
38620,3232.148752830587
38621,3120.9099960590434
38622,5561.504573231628
38623,3594.102951690541
38624,1905.30862047126
38625,1717.2772848706522
38626,5384.508693430783
38627,2676.6256292893227
38628,3607.1119398120827
38629,2488.4694149080487
38630,5129.918866336352
38631,4273.4695980404385
38632,2636.7062501196397
38633,3010.107481565231
38634,4134.846490838437
38635,6578.077295858354
38636,1570.2133704330993
38637,2992.275206348013
38638,6268.56632483434
38639,2441.4190736754736
38640,4455.048215856894
38641,2875.314806152839
38642,2610.4577306958163
38643,4214.40032606506
38644,1521.0890277459337
38645,6036.3990709024265
38646,3158.9915866864367
38647,3741.251940077432
38648,2198.4745821840497
38649,3924.5484016911396
38650,2880.005684797472
38651,5483.3208104125015
38652,3098.784898103695
38653,5019.70586327346
38654,3991.3335122776634
38655,3005.865062869286
38656,4238.521210909673
38657,3271.2118527008333
38658,1804.258254587316
38659,1933.3160064876454
38660,3658.554215554049
38661,1678.0846173913415
38662,1724.6492234385314
38663,4863.245599236535
38664,5603.305105951237
38665,4342.500929812037
38666,4081.9570857603876
38667,1461.1335113208356
38668,3950.1936658048994
38669,2715.6037574534394
38670,2852.9705940231065
38671,2499.058683765035
38672,1687.089985148132
38673,4476.432915081543
38674,3052.5171743382607
38675,2949.9097000646366
38676,4290.065812365707
38677,3455.251892339922
38678,1232.787769519683
38679,4231.145256860477
38680,5240.795011374604
38681,2732.694330624271
38682,2786.776037047603
38683,3752.0510306979877
38684,2982.530166744451
38685,2493.25703766895
38686,3393.87770530681
38687,2629.304128143019
38688,2628.224942763313
38689,6006.177564109122
38690,3894.256103165017
38691,2306.7372972419507
38692,2506.6048506048473
38693,2840.511854942013
38694,1491.0724753895815
38695,1903.4788412579583
38696,2996.0351546949573
38697,2835.5807761345327
38698,1506.4821963871686
38699,2053.620526156736
38700,2127.1322567108114
38701,2084.4162268420246
38702,3384.6922998708683
38703,2528.274528507075
38704,4032.264215920919
38705,3798.8613830656755
38706,3907.4186116577193
38707,2289.8758265697134
38708,4320.303657889279
38709,5772.922396851
38710,1586.995627685648
38711,2422.191053292575
38712,4650.146069963057
38713,5728.487600716681
38714,4743.663244086701
38715,3127.1259367680136
38716,6366.880214472998
38717,4072.6006826249577
38718,3696.6039035806157
38719,4286.486272746646
38720,3018.568635655723
38721,3809.4824015000127
38722,3933.637537026549
38723,1676.9959665761778
38724,4123.788227975476
38725,3504.813422799887
38726,2261.535158265168
38727,3553.2540227332356
38728,4857.436871047908
38729,2863.718972799108
38730,2901.5691153981415
38731,2278.8266189505375
38732,2174.741487993946
38733,4527.4078068247745
38734,2586.435342043597
38735,1683.2381232886582
38736,1701.9869785859626
38737,3516.1368122820318
38738,5074.980571573445
38739,2198.504200181488
38740,3096.6690032577103
38741,2108.06160835797
38742,3958.2274929582227
38743,1483.2658552584755
38744,3358.6488428466987
38745,3189.824373502957
38746,5130.38465407344
38747,2998.401855336169
38748,3803.4256869990095
38749,1459.9958386107837
38750,5918.428803884828
38751,5564.018716752734
38752,2594.3315727882655
38753,6238.451549088578
38754,5595.970444243233
38755,4066.7580902046484
38756,2985.4078893952164
38757,2187.901205264482
38758,1815.3030834135857
38759,4290.301942697935
38760,3526.5249499281053
38761,2716.234612373809
38762,2023.058484512956
38763,4461.153076917652
38764,4146.293758589033
38765,2083.2877128909386
38766,2185.330924879451
38767,2665.4171853711428
38768,2394.5380588222138
38769,1962.185717385409
38770,2160.548607765895
38771,2889.9814758873194
38772,2300.9284660258627
38773,3285.7988675806287
38774,3635.2648349232154
38775,3755.4890983422815
38776,2326.2862410439743
38777,2760.517754848989
38778,4012.8175015964703
38779,2745.3987288648996
38780,4836.335003296089
38781,4477.790119014705
38782,1483.6500156326426
38783,3316.1774946496935
38784,3407.051823740716
38785,5530.020216375391
38786,3299.62542129141
38787,3070.1029930461423
38788,3592.6195396800786
38789,2248.1269084662404
38790,2579.8334685803
38791,2649.2097692557654
38792,2221.2447665404757
38793,3566.688364181933
38794,1947.8273303866706
38795,1668.3454864733424
38796,5696.07767452515
38797,2424.9299633367655
38798,3355.1327572171017
38799,3138.452879554839
38800,3549.392627595178
38801,2949.8681594099185
38802,4690.032714393965
38803,1709.1193648993717
38804,3590.4131585944574
38805,1768.4373250249564
38806,4443.669155540817
38807,1649.4288555838796
38808,4372.2442368618695
38809,3884.464004257488
38810,2874.2134859480398
38811,2279.4495999296996
38812,1761.5306885920397
38813,2944.4323757081524
38814,2374.687915817493
38815,2293.041144431278
38816,2563.6217854994356
38817,2879.5473809327236
38818,4672.498219964762
38819,3306.8353158646632
38820,3160.624054106867
38821,2561.562524157363
38822,4312.557786413064
38823,3617.1810352386037
38824,4084.79313810982
38825,1960.2946503153207
38826,5407.740022035601
38827,1638.1301192987626
38828,2637.443661784144
38829,3552.516369303617
38830,1919.8412985852362
38831,4679.25186706716
38832,4965.629340916447
38833,3033.491924829832
38834,2587.052758700166
38835,4961.30124197569
38836,1122.3858840851378
38837,4349.93502478871
38838,2076.9066539330315
38839,2463.892778024658
38840,4159.217175039129
38841,4468.404141721772
38842,3890.042624783147
38843,1851.241002077171
38844,5738.229025031327
38845,3200.5868158231315
38846,2003.1225862632782
38847,5462.842846763898
38848,1932.7676341880199
38849,3482.9999719002312
38850,2193.845776156595
38851,1648.0897253045057
38852,1676.8323140683435
38853,3757.1448885944233
38854,2477.82592354243
38855,2229.4620961992514
38856,1640.1955200903687
38857,2804.9813038178527
38858,2368.247897521117
38859,1902.1911798656856
38860,1628.5181313477758
38861,3363.994600142814
38862,2949.8626557166685
38863,5751.250926516709
38864,3234.7429351565593
38865,4213.858349380208
38866,1393.0773167892673
38867,2445.8959387318378
38868,1661.5644924977073
38869,3358.200223750342
38870,2613.009353407391
38871,3187.9669602315694
38872,2182.778622637277
38873,2930.215721096132
38874,3371.00571420446
38875,2658.318752774923
38876,4911.04627223213
38877,7437.9882257119
38878,3539.6708991530504
38879,1877.3699601337626
38880,4337.9373906297
38881,2330.617865665094
38882,2585.6696377751946
38883,2313.9338433763146
38884,4351.985132998866
38885,2610.7870567927716
38886,2939.7521921692874
38887,2161.360206135958
38888,2564.132078676078
38889,2733.5890855821344
38890,3333.6985040099576
38891,5891.284565989121
38892,3674.598991913148
38893,3046.563625466938
38894,1711.5425305276144
38895,5311.540950453142
38896,5478.555966132826
38897,2490.6193942374334
38898,846.8039312549732
38899,2533.697127022218
38900,4978.824104795295
38901,2500.5432836833397
38902,2747.493380994811
38903,2252.4625800424706
38904,2287.299051773653
38905,2364.924127137665
38906,2636.7536149021266
38907,5436.661694226103
38908,2567.9040086530354
38909,2090.7612739875667
38910,2889.1746283169537
38911,2362.0000250619933
38912,3733.932433742594
38913,3193.2680370688527
38914,2024.138737372888
38915,1667.9927751146854
38916,2474.44457765011
38917,3702.601832482976
38918,2134.440624938431
38919,5177.881301256071
38920,4539.83280482272
38921,2328.156409221717
38922,2876.7532145141613
38923,4051.2576504158415
38924,3139.976196184022
38925,2938.0624342085093
38926,3667.695860745465
38927,4433.331112515127
38928,8208.229615621696
38929,2687.9345929966453
38930,3613.131431001654
38931,3256.653627575319
38932,3256.6098641383323
38933,3536.0506030672796
38934,2517.78660120165
38935,2395.1462077069964
38936,2354.9822781234275
38937,2439.9361437283796
38938,2398.0021669241805
38939,2172.531449385246
38940,7453.653201260807
38941,6715.4992234535575
38942,3083.045767364194
38943,3489.4668516212755
38944,3437.715039423954
38945,1957.3838947946015
38946,5194.102525548788
38947,3546.497162229554
38948,2587.162275689109
38949,2196.28270621909
38950,1884.040942236919
38951,2471.5204628695624
38952,3018.6589325569976
38953,3476.9594703859266
38954,5699.497247617846
38955,2094.2831356805195
38956,2594.628978920721
38957,5808.645238158124
38958,2252.9520855533265
38959,2355.900175470079
38960,3869.1793919904585
38961,2109.034913494625
38962,2900.127683266866
38963,4117.946291726695
38964,3812.227325667934
38965,1227.1617806648426
38966,2330.8725670698514
38967,2081.2471769367403
38968,2285.9843727918624
38969,2532.5533547814184
38970,3100.4667973457417
38971,2562.413739213435
38972,3161.8568895970593
38973,3079.7333281615574
38974,5504.253938319185
38975,4915.792838799245
38976,4978.739011803964
38977,3989.1689668239424
38978,2594.429312396597
38979,1926.7803030898633
38980,2299.441527963518
38981,2408.510521079871
38982,3481.760880870544
38983,8189.045366514767
38984,2233.5814328874203
38985,2092.9479302152313
38986,1501.4370454445025
38987,3911.5900157833903
38988,3518.939884748835
38989,4474.330457473341
38990,2364.669118912875
38991,1803.3223830417803
38992,5248.232786378562
38993,2493.7686778895427
38994,2391.7648281257584
38995,3353.2829164084333
38996,2187.578406464034
38997,2648.2891772464354
38998,4522.582122436864
38999,2586.5810807120365
39000,4299.064272971013
39001,4831.934499073807
39002,3101.6218704605735
39003,2928.626485924295
39004,3552.8935573704407
39005,2509.5188891388616
39006,3660.959954113944
39007,3697.970044586569
39008,3473.777618259142
39009,1637.8595434038243
39010,1533.4643386848209
39011,3753.527586476871
39012,3222.6099255193217
39013,3888.5073777421744
39014,3031.3649449111804
39015,2422.043990482423
39016,4869.349857017196
39017,3709.0448819026656
39018,5079.483028695028
39019,2906.1291153666252
39020,1675.1592060570536
39021,5375.579199963659
39022,2302.0678033937957
